test_f_csr4537b.mat.jpg,268.95895,87.67471,258.25378,93.11562,256.2201,110.86134,259.20654,119.56902,262.25085,124.09662,262.48657,135.59186,236.6419,151.2298,225.74509,171.71503,216.60492,198.94821,194.57407,245.06909,188.25117,257.63696,196.95485,265.7129,199.83832,249.36101,229.41985,202.8979,238.16539,182.25687,244.43869,205.27127,238.13377,235.88876,236.08716,280.56128,244.92819,322.7856,245.39763,336.63074,251.6417,399.25314,251.94844,410.20837,242.86578,422.82257,256.2167,420.49738,262.35028,418.16873,263.40692,399.2404,267.40485,340.19342,268.3238,328.09204,271.40527,286.0985,273.67053,325.5122,276.23718,338.87964,277.68152,397.10077,274.49152,416.7077,283.7857,421.61185,298.71997,420.88904,288.9194,410.69537,289.08496,398.6713,297.08124,333.98108,297.89737,324.3045,306.7358,281.27417,304.39844,237.22348,298.38794,206.37091,305.0196,181.1614,317.0246,202.4253,345.85278,247.94667,351.20114,265.44177,359.66388,259.16498,352.56653,244.50084,329.55743,195.69405,319.8169,167.5618,310.53748,151.25731,284.9895,136.33049,284.7639,126.3968,285.46863,119.75425,288.06546,111.96793,284.10544,94.617645
test_f_csr4109b.mat.jpg,269.3806,69.12697,257.15848,75.597824,255.17303,94.48723,257.95212,103.245926,261.21368,108.38559,261.73618,119.64908,234.37408,134.84354,223.23593,157.17313,213.92497,185.8456,190.21689,236.20264,183.21017,249.20712,192.77388,258.20248,196.54044,240.52818,228.09091,191.06522,235.93286,169.83667,241.68892,194.28445,235.63306,226.1644,234.2132,272.8015,243.92328,317.14105,244.32913,331.86206,250.01646,398.90762,250.02704,410.0364,240.59036,422.9366,254.84554,421.09146,261.58725,419.00543,262.363,398.64212,267.19608,335.7873,268.3594,322.85306,271.4225,278.72302,273.70557,320.23694,276.88724,334.42157,279.2892,396.56696,275.86917,417.20273,285.63306,421.74393,301.36908,421.08063,291.01602,410.66354,291.02594,398.18384,298.28613,329.13174,299.08243,318.68793,308.3801,273.61548,306.31894,227.50177,300.84134,195.22255,307.6245,168.19048,319.7719,190.16428,350.24097,239.39696,355.68793,258.47968,365.29877,251.31671,357.50726,235.20157,333.14844,182.51038,322.90036,152.68274,313.58453,135.33401,286.0504,120.28493,286.26205,110.732086,287.22357,103.70468,289.83127,95.53619,285.51474,77.199036
test_f_csr4037b.mat.jpg,269.18768,82.601524,258.09177,88.43509,256.10916,106.467674,258.85107,115.163826,262.0895,119.835236,262.32437,131.17943,236.1622,146.81503,225.09824,167.86499,215.91353,195.56287,193.31383,242.8443,187.05792,255.41434,195.7792,263.92465,199.08063,246.98688,229.246,199.71915,237.49033,179.31961,243.72702,202.6726,237.4596,233.68156,235.48761,278.8114,244.5813,321.74832,244.93703,335.77518,250.44006,399.48026,250.52332,410.40936,241.39511,423.0996,254.9754,420.93112,261.30173,418.65555,262.19666,399.41434,267.1305,339.4807,268.14813,327.1048,271.30978,284.50134,273.66296,324.55127,276.4942,338.11798,279.34418,397.79816,276.11526,417.72675,285.51523,422.54037,300.70197,421.81296,290.70306,411.53613,290.87494,399.40344,297.3942,333.1,298.22174,323.20776,307.1248,279.72913,304.75214,235.04839,298.95688,203.69757,305.65222,178.0326,317.94016,199.06125,347.29782,245.73627,352.54346,263.58664,361.3892,257.18597,353.94778,242.03561,330.65875,192.11447,320.8106,163.66106,311.51782,147.00226,285.30823,132.06741,285.36014,122.1768,286.1322,115.37522,288.62024,107.481705,284.64578,89.934746
test_f_csr4675b.mat.jpg,267.92697,49.808662,254.38458,57.32119,252.31615,77.33082,255.07513,86.36368,258.39838,91.80045,259.2645,102.80773,230.33438,117.552086,219.25278,141.46141,209.71788,171.66609,184.31487,225.90741,176.67938,239.6031,187.22617,249.72722,191.71484,230.54607,225.2637,178.12091,232.75436,156.90883,237.89008,182.29013,232.27423,215.4768,231.5246,263.97543,241.98764,310.33792,242.40265,325.96368,248.47046,397.11212,248.22232,408.71423,238.389,421.80142,253.71222,420.53036,261.08652,418.6621,261.7314,396.6163,266.27118,330.1643,267.62534,316.49823,270.5105,270.4024,272.8671,313.63522,276.42957,328.65308,278.99106,395.2598,275.40198,417.39288,285.8308,421.4076,302.53473,420.9558,291.5252,410.006,291.3369,396.9629,298.64502,323.05606,299.46082,311.9681,309.13898,264.81866,307.59015,216.93285,302.72577,183.2175,309.34476,154.63733,320.48026,177.11398,352.51123,229.59789,358.21622,250.56744,368.86075,242.12512,360.51862,224.51447,334.8852,168.06268,324.18524,136.65958,314.66516,118.3628,285.52704,103.45115,286.3001,94.00395,287.45178,86.783585,290.03784,78.37246,285.4386,58.86155
test_f_csr4016b.mat.jpg,268.64713,62.402813,255.93527,69.405914,253.93631,88.63912,256.46616,97.49509,259.98373,102.67853,260.52658,113.7026,232.66208,128.95662,221.4989,151.8827,212.08295,181.14557,187.60222,232.88698,180.642,245.992,190.37541,255.5798,194.5836,237.17606,226.90038,186.64046,234.85547,165.33498,240.47824,190.10019,234.53734,222.63205,233.29726,269.88312,243.32916,315.2245,243.61392,330.24127,249.46405,398.85483,249.25922,410.1804,239.7057,423.1358,254.42705,421.54736,261.43982,419.5137,262.0723,398.49158,266.87286,334.31644,268.1654,321.0367,271.23495,276.1021,273.5428,318.3629,277.00842,332.8822,280.1608,397.05576,276.73868,418.32532,286.735,422.66888,302.88428,422.05157,292.20343,411.42828,292.20264,398.7276,298.73315,327.4192,299.4527,316.70715,308.89038,270.9052,306.9356,224.00613,301.74506,191.07228,308.4762,163.40059,319.86816,185.57748,350.89377,236.21442,356.30334,255.88846,366.3908,248.38315,358.18222,231.61798,333.54315,177.46025,323.09875,147.27223,313.78653,129.52878,285.4939,114.57046,286.05585,105.00379,287.07172,97.91168,289.58496,89.57158,285.21497,70.877914
test_f_csr4466b.mat.jpg,267.1545,30.53846,253.35773,38.181705,250.53528,60.252377,254.22192,69.60287,257.23334,75.22892,258.6524,86.42427,227.56091,100.044266,216.64453,125.55872,207.47304,157.13333,180.26953,214.69177,171.48763,230.04279,183.61179,240.6768,188.17381,220.66306,222.93787,165.24649,230.83194,143.83992,235.18658,170.23824,229.88486,204.5458,229.81717,255.29178,241.15399,303.05624,242.10538,319.8627,249.11157,394.9081,248.55176,406.91284,238.31042,420.31485,254.60454,419.626,262.60498,417.98096,263.5373,394.18054,266.7667,323.86227,268.4992,309.80188,270.99097,261.878,273.38754,306.76718,276.85266,322.3473,278.88837,392.9969,274.90143,416.5084,286.1319,420.11322,303.69785,419.97073,292.33057,408.24896,291.7902,394.76633,299.98944,316.61182,300.8312,304.97668,311.11304,255.75174,310.2469,206.39212,305.87384,171.14906,312.07614,141.504,322.68005,164.55905,355.9815,219.44069,362.36487,243.07367,373.7594,232.75955,365.50278,213.8248,338.13525,153.93741,326.69702,120.035,317.12946,101.080185,286.64258,86.36116,287.81616,77.42024,289.30414,69.9707,292.2552,61.374973,286.74466,40.87202
test_f_csr4570b.mat.jpg,267.8765,40.34708,254.22739,48.000015,251.75232,69.045364,254.83669,78.201584,258.1859,83.68155,259.26843,94.70498,229.27406,109.061615,218.23358,133.77054,208.90149,164.69731,182.48361,220.58145,174.4556,235.01123,185.62137,245.48174,190.29865,225.77727,224.48706,171.81705,232.02373,150.29895,236.8193,176.18887,231.34752,210.00626,230.87788,259.57416,241.81966,306.7807,242.4296,322.98532,248.55554,396.11978,248.045,407.91644,238.01398,421.16275,253.88814,420.21878,261.624,418.44565,262.3526,395.5006,266.67657,327.12683,268.26257,313.2304,270.98682,266.18784,273.41718,310.2782,277.01608,325.5778,279.83362,394.5676,276.06396,417.4772,286.8974,421.27902,304.0981,420.97845,292.84784,409.607,292.50183,396.34442,299.6487,319.88785,300.46777,308.52444,310.41235,260.37177,309.12836,211.69751,304.62164,177.08792,311.02435,147.94504,321.98395,170.92696,354.61636,224.74738,360.5589,247.01295,371.60995,237.724,363.21936,219.35141,336.82184,161.18169,325.78082,128.67403,316.22208,109.952545,286.34683,95.14848,287.37958,85.93907,288.72574,78.58756,291.38275,70.04896,286.4088,50.08051
test_f_csr4033b.mat.jpg,269.165,73.744644,257.35004,80.00922,255.32391,98.59579,258.08752,107.3164,261.3725,112.2535,261.8096,123.51554,234.84348,138.92566,223.76108,160.75308,214.51044,189.09225,191.17479,238.37602,184.44073,251.21487,193.69305,260.03943,197.33946,242.60736,228.3952,193.91312,236.50311,173.0232,242.44246,197.09015,236.32295,228.69923,234.71323,274.8306,244.21855,318.7082,244.5863,333.21075,250.2612,399.19745,250.28706,410.2858,240.96057,423.11008,255.00449,421.1611,261.6128,419.004,262.4264,398.9982,267.23315,337.0513,268.36273,324.30402,271.4645,280.6859,273.74017,321.70038,276.82858,335.68735,279.2484,396.90714,275.90637,417.29236,285.54102,421.93042,301.07565,421.2394,290.84808,410.87924,290.92133,398.52628,298.07544,330.47797,298.867,320.2151,308.0321,275.67484,305.8684,230.05002,300.3089,198.06525,307.02362,171.49902,318.9478,193.10378,349.02484,241.4525,354.36005,260.08163,363.73907,253.1982,356.0597,237.39839,332.08862,185.69466,321.99844,156.38356,312.69455,139.28629,285.61005,124.30474,285.7964,114.64295,286.6942,107.70821,289.24127,99.6035,285.0556,81.51726
test_f_csr4493b.mat.jpg,269.46927,79.77359,258.16342,85.76103,256.1483,104.00504,258.8861,112.69932,262.15533,117.44995,262.44232,128.75081,235.98834,144.34454,224.91864,165.65588,215.7126,193.61475,192.79953,241.56439,186.45108,254.20763,195.34184,262.86353,198.78052,245.7256,229.26013,197.95953,237.44298,177.35017,243.59268,200.89362,237.37283,232.1213,235.51012,277.54636,244.73581,320.81036,245.08203,334.98767,250.44531,399.3175,250.48239,410.28754,241.289,423.01016,255.02856,420.92444,261.45294,418.678,262.3114,399.20578,267.43744,338.7489,268.49884,326.2402,271.63242,283.32678,273.96686,323.67432,276.8944,337.36615,279.66998,397.6894,276.40668,417.80237,285.89493,422.54648,301.2041,421.83197,291.12152,411.50583,291.26422,399.3026,297.90692,332.2879,298.7207,322.28156,307.70496,278.4721,305.37955,233.4815,299.6843,201.92981,306.37784,175.99109,318.6129,197.26749,348.22998,244.51596,353.487,262.63123,362.54614,256.07812,354.9699,240.66814,331.48602,190.11023,321.5442,161.39389,312.21707,144.58412,285.72525,129.64545,285.8371,119.800766,286.64185,112.96031,289.12897,104.98566,285.11102,87.26992
test_f_csr4508b.mat.jpg,269.2835,96.428215,259.26688,101.6225,257.0885,118.911026,259.96002,127.29886,263.34076,131.62479,263.16687,143.04185,238.32207,159.17574,227.1211,178.91904,218.1322,205.74107,196.72855,249.93124,191.1423,261.96912,198.85393,269.6529,201.96378,253.52277,230.46362,208.59933,239.42569,187.66714,246.03568,210.20912,239.65924,240.244,237.11234,283.93817,245.6285,325.42426,245.97672,338.90958,250.79816,399.39804,250.95694,409.9796,242.06532,422.6115,255.05064,420.10956,260.98688,417.71704,261.98285,399.4817,267.24542,342.36432,268.11047,330.5344,271.49927,289.34442,273.942,328.02747,276.48843,341.00232,279.4698,397.42203,276.3493,416.60968,285.35388,421.67996,300.04465,420.956,290.37848,410.83597,290.6074,399.11676,296.6568,336.25647,297.64447,326.85666,306.1436,284.94934,303.23163,241.61974,297.39072,211.05418,304.05078,186.66696,316.32828,208.07343,344.49298,252.36601,349.2741,268.6748,357.37982,263.23987,350.4652,249.16243,328.05975,202.32343,318.8383,175.37042,309.6521,159.20384,284.46094,144.18839,284.39813,134.06316,285.00247,127.42179,287.50455,119.85428,283.83856,102.92162
test_f_csr4524b.mat.jpg,269.35428,88.12455,258.64923,93.56301,256.565,111.30156,259.53497,119.9142,262.67795,124.492676,262.84827,135.91295,237.11334,151.60452,226.11005,172.0841,217.02124,199.26437,195.02907,245.30513,188.79918,257.76813,197.36826,265.798,200.33586,249.49536,229.8617,203.09589,238.35927,182.61818,244.67708,205.66098,238.3773,236.16962,236.23318,280.71994,245.08151,322.88675,245.51254,336.71606,251.3455,399.06277,251.61227,409.92285,242.55771,422.5611,255.8653,420.22144,261.97186,417.89508,262.99677,399.05585,267.3679,340.2715,268.2895,328.1822,271.46106,286.25217,273.76074,325.6317,276.3592,338.94977,278.7917,397.11337,275.57266,416.67126,284.8233,421.5954,299.76392,420.86743,289.9641,410.7087,290.13388,398.71124,297.03387,334.06946,297.88165,324.41953,306.7096,281.52777,304.22308,237.51192,298.30255,206.63905,304.96875,181.52066,317.32217,202.61317,346.12668,248.09508,351.31418,265.45816,359.7655,259.27924,352.68417,244.6625,329.7214,196.08186,320.03577,168.022,310.7911,151.67725,285.21567,136.7387,285.01266,126.88417,285.74164,120.19052,288.3029,112.40752,284.3953,95.05502
test_f_csr4158b.mat.jpg,268.85858,59.472954,255.84761,66.53279,253.86743,85.950806,256.61377,94.87033,259.8555,100.19936,260.5816,111.35035,232.36945,126.28053,221.26285,149.44077,211.79245,178.8411,187.31473,231.34468,179.88135,244.62451,190.04141,254.16893,194.08118,235.81406,226.64644,184.84726,234.43857,163.62053,239.90646,188.63397,234.0224,221.21213,232.99763,268.84424,243.08087,314.25482,243.48163,329.41434,249.88747,398.68945,249.81592,410.07553,240.18951,423.06314,254.9613,421.5126,262.02847,419.54208,262.71985,398.29065,266.9176,333.46478,268.1621,320.1656,271.13678,274.98633,273.37936,317.4353,276.7912,332.11694,278.72226,396.1106,275.2164,417.4304,285.29968,421.72137,301.49268,421.14856,290.80322,410.53552,290.74066,397.7591,298.64014,326.62787,299.36816,315.79297,308.93842,269.60913,307.16168,222.52008,301.84753,189.59442,308.65347,161.66898,320.29663,183.77243,351.57138,234.80527,357.2177,254.7719,367.37134,246.97656,359.2719,230.14609,334.24792,175.44727,323.73618,144.73907,314.36554,126.962654,285.8859,111.89338,286.35245,102.47856,287.42612,95.39728,290.06775,87.01561,285.5133,68.081436
test_f_csr4280b.mat.jpg,267.9352,41.15815,254.35048,48.821842,251.9111,69.76258,254.93517,78.963715,258.26627,84.38393,259.28012,95.41497,229.39459,109.81237,218.39297,134.44014,209.00055,165.35886,182.5993,221.0883,174.69342,235.45238,185.83113,246.0518,190.4931,226.25711,224.65631,172.43733,232.24951,150.95815,237.1111,176.77893,231.58731,210.64372,231.10461,260.15967,242.03168,307.41113,242.5904,323.5829,248.84192,396.70395,248.31268,408.51337,238.28877,421.74268,254.16,420.7957,261.89188,418.99542,262.6126,396.08893,266.90015,327.73947,268.48804,313.84863,271.20654,266.79816,273.65945,310.87695,277.25443,326.16687,280.24048,395.22156,276.50073,418.14093,287.33118,421.94843,304.52887,421.62384,293.27573,410.24207,292.96057,396.9681,299.93506,320.48004,300.72333,309.13382,310.652,260.9984,309.3735,212.30087,304.8213,177.7417,311.23157,148.62532,321.92603,171.52594,354.5434,225.24988,360.51065,247.442,371.56128,238.21748,363.0835,219.84048,336.82736,161.69604,325.76266,129.31435,316.18616,110.66226,286.39517,95.89884,287.4612,86.60264,288.74725,79.2878,291.39905,70.73088,286.47302,50.851467
test_f_csr4083b.mat.jpg,268.37134,41.414608,254.72832,49.001484,252.34534,69.92857,255.51443,79.16219,258.6524,84.58512,259.76605,95.74055,229.81155,110.01341,218.90651,134.56564,209.42822,165.43135,183.23738,221.13809,175.10138,235.5966,186.44322,246.0384,190.88167,226.47371,225.00777,172.68262,232.63776,151.09456,237.40665,176.8894,231.91165,210.64479,231.52386,260.16583,242.37009,307.21442,243.02686,323.35547,249.63802,396.19388,249.25098,408.02377,239.229,421.23016,255.01733,420.2269,262.67578,418.4261,263.48413,395.59485,267.36725,327.485,268.8961,313.63797,271.5149,266.71494,273.89587,310.67078,277.38092,325.95224,279.23938,394.57336,275.48633,417.3456,286.3034,421.17538,303.39096,420.86258,292.22235,409.54395,291.905,396.28354,300.11478,320.30554,300.92026,308.97717,310.87195,260.8087,309.70715,212.2559,304.99384,177.88315,311.44928,148.81592,322.27075,171.83658,354.87134,225.384,360.99377,247.58359,371.97473,238.25659,363.6197,220.01208,337.27332,161.94376,326.1939,129.3805,316.55374,110.861755,286.93912,96.02657,287.85693,86.74931,289.12677,79.51848,291.87128,70.98283,286.86053,51.03063
test_f_csr4153b.mat.jpg,269.29666,79.53397,257.90314,85.4494,255.91922,103.69881,258.83154,112.3983,261.92966,117.19939,262.33185,128.62079,235.83575,144.00491,224.8291,165.30074,215.59718,193.12622,192.92592,241.11119,186.2722,253.84535,195.32564,262.2212,198.60025,245.37433,228.98477,197.61237,237.3222,177.14752,243.35803,200.74527,237.20015,231.79512,235.39087,277.18384,244.54214,320.17154,245.00085,334.3194,251.32741,398.599,251.55545,409.57437,242.38254,422.29846,256.0051,420.1338,262.33032,417.90897,263.28528,398.48737,267.27545,338.01624,268.2805,325.60556,271.36096,282.84546,273.6452,323.03336,276.46454,336.72223,278.6029,396.5249,275.30212,416.46185,284.74982,421.24548,299.9599,420.54297,289.9769,410.2945,290.07874,398.13474,297.42685,331.6751,298.2712,321.6868,307.28656,277.9038,305.01477,233.11264,299.22992,201.74081,305.95944,175.82718,318.35428,196.975,347.88416,244.07193,353.24463,262.23843,362.17612,255.60217,354.82758,240.33414,331.23505,189.94574,321.2921,161.03024,311.9729,144.29266,285.5678,129.2778,285.50323,119.51306,286.36972,112.73353,288.93683,104.79927,284.87946,87.027176
test_f_csr4177b.mat.jpg,268.527,64.295975,255.93097,71.11177,253.97668,90.21993,256.62643,99.019165,260.0019,104.2345,260.59848,115.353165,232.89203,130.45532,221.78001,153.25223,212.36755,182.26569,188.21942,233.50479,181.14526,246.63817,190.91548,255.9477,194.88663,237.8707,226.93808,187.67212,234.9512,166.51906,240.56505,191.11632,234.6257,223.30838,233.32166,270.28162,243.23775,315.1389,243.61356,330.00226,249.32278,397.98145,249.23349,409.18628,239.7293,422.11865,254.22339,420.41812,261.12576,418.38193,261.82367,397.65158,266.65955,334.0276,267.8821,320.89514,270.9275,276.3567,273.24008,318.24893,276.55582,332.6361,279.2902,396.14523,275.8652,417.11877,285.76236,421.54077,301.72583,420.91342,291.20306,410.39264,291.18604,397.78995,298.11523,327.26276,298.89636,316.66132,308.2643,271.19464,306.29968,224.67728,301.0111,192.05988,307.7489,164.68973,319.46393,186.70047,350.2665,236.77704,355.71112,256.37918,365.57867,248.88629,357.6244,232.39265,333.02652,178.7318,322.64233,148.62128,313.35376,131.09131,285.32486,116.083466,285.7456,106.51534,286.7561,99.426994,289.31183,91.20428,284.96613,72.67974
test_f_csr4213b.mat.jpg,268.55334,54.54207,255.27774,61.92599,253.2905,81.5988,255.8386,90.58388,259.2859,95.96755,260.0362,106.92782,231.48492,121.91135,220.36899,145.51259,210.82623,175.36945,185.72609,228.72302,178.38765,242.16443,188.64337,252.15746,193.0266,233.2166,226.16386,181.4758,233.79138,160.33302,239.16275,185.47643,233.37067,218.48688,232.41345,266.54053,242.7562,312.61267,243.09406,327.98624,248.88673,398.21185,248.61377,409.70932,238.89352,422.751,253.99405,421.3518,261.27127,419.43127,261.87766,397.77045,266.7798,332.18066,268.1272,318.62366,271.0775,272.92596,273.42297,315.8482,276.99054,330.6994,279.75037,396.50385,276.2426,418.30865,286.49878,422.4504,303.00616,421.90985,292.0976,411.1129,292.00403,398.18063,299.05707,325.12903,299.78625,314.1582,309.38287,267.5019,307.68176,219.89279,302.65088,186.48053,309.34155,158.17361,320.68994,180.37476,352.33673,232.28687,357.95032,252.79456,368.40765,244.70691,360.04266,227.36925,334.81326,171.6391,324.16275,140.73433,314.75522,122.63762,285.8531,107.670586,286.57858,98.18226,287.66278,90.98519,290.1883,82.584526,285.64844,63.44636
test_f_csr4597b.mat.jpg,267.78455,43.979717,254.2333,51.63165,251.9724,72.23121,254.9251,81.46109,258.13046,86.802704,259.11798,97.879,229.48871,112.29187,218.5991,136.62064,209.11224,167.34344,183.06241,222.51685,175.23395,236.69902,186.30229,247.2649,190.78786,227.60025,224.74289,174.33345,232.33868,152.72284,237.26991,178.3327,231.71957,212.07433,231.21884,261.30328,241.97546,308.33167,242.49384,324.33157,248.81448,396.80124,248.36472,408.59222,238.39474,421.73825,254.12866,420.7376,261.76685,418.89728,262.4842,396.21808,266.80475,328.49902,268.32263,314.67676,271.01318,267.89392,273.42426,311.69678,276.95667,326.92432,279.33588,395.20724,275.64853,417.91223,286.39368,421.77185,303.43408,421.39392,292.2576,410.11646,292.01553,396.89676,299.62094,321.2941,300.41046,310.02094,310.26132,262.09473,309.02008,213.63443,304.26718,179.38435,310.75662,150.4435,321.23065,173.43658,353.67938,226.58568,359.69385,248.4325,370.59927,239.4302,362.12756,221.24695,336.13226,163.6247,325.1479,131.49869,315.51776,113.10124,286.07193,98.37228,287.0748,88.923645,288.276,81.74043,290.8968,73.217285,286.07938,53.474346
test_f_csr4605b.mat.jpg,269.3675,81.28255,258.16708,87.17966,256.14178,105.32494,258.9178,114.023926,262.1684,118.73858,262.4427,130.10057,236.10425,145.70927,225.02173,166.85971,215.86017,194.68404,193.12346,242.3578,186.75916,254.96492,195.55869,263.46964,198.93756,246.47539,229.23737,198.96133,237.44308,178.51352,243.62366,201.99101,237.38992,233.04553,235.47717,278.31104,244.60577,321.3197,244.9627,335.4174,250.34657,399.3231,250.44156,410.24634,241.28693,422.96262,254.90683,420.82242,261.25308,418.5625,262.14502,399.24344,267.18948,339.12726,268.2121,326.7111,271.38388,284.0007,273.70016,324.15704,276.5744,337.78705,279.48166,397.5273,276.21686,417.4773,285.63623,422.27853,300.84842,421.55695,290.84015,411.2903,290.98737,399.14688,297.48758,332.7469,298.31244,322.79932,307.26147,279.18524,304.8971,234.4144,299.13855,202.97638,305.85257,177.21071,318.2977,198.28542,347.79175,245.27335,353.03378,263.2005,361.98303,256.7639,354.53296,241.50551,331.08762,191.31865,321.2256,162.67117,311.8947,145.9233,285.52258,130.9458,285.57977,121.143906,286.38232,114.30645,288.91718,106.351974,284.87762,88.662384
test_f_csr4226b.mat.jpg,269.2163,95.20979,259.0465,100.37404,257.01318,117.67926,260.10257,126.27079,263.06528,130.604,263.11084,142.19083,237.9469,157.98111,227.02718,177.82419,217.89438,204.57794,196.62447,249.04962,190.64377,261.32498,198.89334,269.05743,201.53485,253.10643,230.24622,207.92645,239.0844,186.87167,245.55215,209.42912,239.18283,239.52547,236.84294,283.4378,245.35231,324.90875,245.84125,338.44028,251.80634,399.14886,252.13318,409.87827,243.19754,422.4371,256.20233,419.9775,262.12103,417.5623,263.24854,399.19952,267.39532,341.86237,268.22778,330.06406,271.38208,288.81573,273.73618,327.47437,276.10535,340.54904,278.28967,397.13574,275.14325,416.37274,284.23862,421.3977,298.9235,420.67343,289.30768,410.52975,289.52716,398.72574,296.5764,335.8247,297.5224,326.40057,306.1313,284.19067,303.55676,240.832,297.4261,210.46082,304.09845,185.9509,316.3648,207.51369,344.59467,251.68918,349.79706,268.39783,357.7978,262.59714,351.02402,248.52115,328.46436,201.32281,319.01956,173.94208,309.75763,157.98958,284.77747,143.03412,284.52963,132.83209,285.13715,126.35367,287.71667,118.78053,283.9668,101.80463
test_f_csr4614b.mat.jpg,269.6084,90.20192,259.09088,95.628136,256.9848,113.277824,259.8011,121.849884,263.11066,126.36673,263.13782,137.71869,237.65611,153.66327,226.50243,174.0,217.49988,201.17845,195.43716,246.83936,189.55244,259.1449,197.77997,267.24246,200.91614,250.8085,230.31302,204.69171,238.98245,184.18138,245.44803,207.10165,239.08978,237.62852,236.78592,281.9887,245.57516,324.1715,245.9283,337.90778,251.13744,399.92386,251.27498,410.74915,242.24338,423.39713,255.54546,421.04462,261.65564,418.68335,262.61206,399.96255,267.6839,341.48395,268.62598,329.40274,271.90228,287.54932,274.28143,326.87878,276.9333,340.10614,280.19934,398.1853,277.01028,417.782,286.22574,422.7263,301.17728,421.98798,291.34552,411.7831,291.55292,399.8285,297.49255,335.23645,298.3717,325.63104,307.09546,282.96707,304.42865,239.01039,298.58514,208.0586,305.26083,183.0732,317.47153,204.17728,346.22632,249.51317,351.22028,266.6154,359.65277,260.70148,352.48276,246.07721,329.7046,197.8151,320.11346,170.08014,310.8425,153.67657,285.30914,138.75975,285.21872,128.80147,285.9041,122.070786,288.38055,114.29323,284.59235,97.068565
test_f_csr4738b.mat.jpg,268.1491,42.181164,254.45233,49.749775,252.09714,70.594925,255.34941,79.7832,258.41663,85.24707,259.56464,96.43774,229.71652,110.65152,218.76685,135.13464,209.35208,165.85693,183.36105,221.47083,175.1135,235.85233,186.4057,246.09268,190.80179,226.71127,224.81317,173.08038,232.24475,151.27693,236.9859,177.13275,231.53381,210.77939,231.15424,260.24704,241.93137,307.1576,242.61443,323.27594,249.79108,396.19904,249.49997,408.03217,239.49486,421.245,255.22981,420.1968,262.85504,418.43185,263.67322,395.59332,266.87787,327.37726,268.35773,313.58707,270.99542,266.73276,273.36285,310.59756,276.8326,325.88272,278.1797,393.91354,274.4143,416.5657,285.1759,420.41968,302.19623,420.11432,291.07312,408.86716,290.74194,395.64777,299.46176,320.2516,300.30737,308.9258,310.25543,260.81494,309.06738,212.3525,304.31372,178.06506,310.82678,148.97986,321.84042,172.25195,354.35236,225.58768,360.43567,247.64423,371.29663,238.4368,363.08685,220.32912,336.71826,162.58232,325.75592,130.04718,316.10876,111.536446,286.57196,96.6744,287.36575,87.41213,288.69006,80.218376,291.43292,71.69537,286.48584,51.760586
test_f_csr4620b.mat.jpg,268.838,44.113384,255.13165,51.653038,252.8577,72.31807,256.0162,81.43503,259.13306,86.93765,260.21954,98.09965,230.61966,112.44035,219.57703,136.80002,210.14714,167.37372,184.37856,222.68939,176.21455,236.9238,187.30548,247.00836,191.72575,227.77164,225.59973,174.39522,232.93196,152.62608,237.73932,178.42867,232.26288,211.91124,231.79062,261.14594,242.48546,307.8786,243.11862,323.86743,249.78925,396.30716,249.52882,408.0287,239.56151,421.26025,255.16846,420.1159,262.71823,418.34216,263.4936,395.73703,267.2118,327.9895,268.66193,314.23615,271.36285,267.58896,273.74573,311.2903,277.23734,326.49875,279.01825,394.26166,275.27844,416.74908,285.9321,420.66428,302.87106,420.32837,291.7918,409.17722,291.48102,396.0065,299.68195,320.89877,300.56458,309.621,310.451,261.755,309.123,213.45193,304.36115,179.29308,310.9486,150.31882,322.26352,173.53798,354.6619,226.65225,360.59766,248.44333,371.3941,239.44423,363.23608,221.49518,336.95306,164.12607,326.11,131.83409,316.48218,113.34106,287.0314,98.38731,287.7608,89.13982,289.07764,81.91355,291.77884,73.42514,286.91034,53.567394
test_f_csr4062b.mat.jpg,269.73535,95.145744,259.55646,100.31841,257.46213,117.67901,260.45392,126.13921,263.6271,130.52676,263.57806,142.04367,238.53119,157.96086,227.45157,177.81488,218.3879,204.61984,197.02734,249.12384,191.16132,261.29266,199.19241,268.96558,202.11307,252.96835,230.7602,207.79193,239.7317,186.87434,246.23793,209.52216,239.87688,239.61598,237.44832,283.50684,245.99344,325.0279,246.43011,338.5693,251.91785,399.50534,252.16583,410.17117,243.24089,422.80847,256.2665,420.31537,262.1996,417.9207,263.26428,399.5685,267.8518,342.0227,268.7002,330.1776,271.98267,288.88788,274.37436,327.65103,276.83655,340.68927,279.1992,397.14703,276.03668,416.36673,285.0984,421.40964,299.8047,420.68616,290.15125,410.5739,290.35547,398.80148,297.16724,335.94785,298.1377,326.5057,306.7121,284.3567,303.96606,240.94574,297.99088,210.42429,304.6933,185.89728,316.92047,207.31294,345.15756,251.65991,350.13443,268.2234,358.22498,262.5825,351.36154,248.49028,328.82156,201.37819,319.45483,174.09839,310.26965,157.98422,285.1192,142.99179,284.9315,132.90895,285.54547,126.29637,288.1147,118.72034,284.37384,101.71697
