test_s_csr4617b.mat.jpg,273.82657,75.331024,248.11006,90.3584,247.49876,95.56434,245.32004,104.0834,247.04474,107.77173,250.67816,120.423134,261.80066,124.50677,263.97952,133.40677,246.78479,167.70044,248.05298,178.3359,244.27057,223.67258,248.71686,260.46637,263.3542,330.2366,266.70038,338.9073,268.49252,403.6406,239.80386,421.99323,289.6832,418.81024,287.02856,402.88266,291.82376,350.6909,287.73383,331.5977,292.8655,263.91675,297.2967,243.18881,286.59302,207.58862,296.11823,156.61162,283.0917,117.85751,292.69736,90.50964
test_s_csr4344b.mat.jpg,274.8631,48.457497,245.71211,64.990974,245.46967,71.51337,242.70853,80.284966,244.10477,84.72513,247.65756,99.23173,260.3039,103.668945,263.0766,112.40335,245.5899,148.01746,246.15286,160.19186,242.09366,209.93793,246.57152,249.47742,262.46133,323.48477,266.9331,333.16992,268.76172,403.27255,236.83513,422.40726,293.05154,420.50433,289.91733,402.938,294.61298,346.02444,290.22528,324.91028,295.01093,252.2154,300.31696,230.3087,288.9867,193.02725,299.44525,135.8129,284.36212,95.29366,294.5235,67.373184
test_s_csr4729b.mat.jpg,274.15833,68.02054,247.3267,83.52812,246.40315,88.472145,243.28247,97.636566,245.57834,101.33752,249.30966,114.400505,260.35013,119.45702,263.36676,127.366844,246.06462,161.92728,245.69809,172.80606,241.04755,220.80507,246.15822,259.2934,262.28275,328.4397,265.7478,337.1654,269.0501,404.20624,238.87772,423.01837,291.51703,419.7835,288.8991,403.69986,293.61548,349.63727,288.79517,330.6096,295.55072,261.12622,299.70093,238.865,289.9254,202.3936,299.21564,151.09505,284.45667,111.774124,291.25482,84.45647
test_s_csr4278b.mat.jpg,273.74854,71.62312,247.9271,86.5649,247.50858,92.36693,245.0213,100.59334,246.966,104.34525,250.75818,117.22657,261.9849,121.05067,263.68298,130.16669,246.46179,165.00697,247.45987,175.93726,244.31804,222.0393,248.89056,258.88318,262.3051,329.41226,266.16815,338.35483,268.48505,403.933,239.33311,421.84225,290.54004,419.13083,287.44775,402.78824,291.75677,350.0113,287.17468,331.00192,293.82504,262.6023,298.26166,241.32077,286.4535,205.7456,296.17685,153.7094,283.36337,114.535065,292.77484,87.06241
test_s_csr4420b.mat.jpg,274.22244,52.947166,245.26332,69.2865,244.58981,74.99793,241.5087,84.29358,243.26553,88.52743,246.80365,102.76817,258.95312,107.87562,262.36127,115.574554,244.5542,150.37209,244.06735,162.19885,239.17712,212.27567,244.492,252.04263,261.83417,323.36005,265.7917,332.67578,268.40216,402.19772,236.81224,421.85968,292.30432,419.0451,289.6609,402.12524,294.5548,345.83606,289.97522,325.36023,295.50244,253.5456,300.30002,230.88712,290.539,193.50856,300.48465,139.18053,284.48895,99.02091,292.11475,71.47998
test_s_csr4123b.mat.jpg,273.33572,59.507946,246.28085,75.74196,245.4357,80.89252,242.34756,90.10229,244.65918,93.74075,248.16138,107.1466,260.01123,112.360535,262.91095,120.78685,247.04884,156.2946,247.84909,167.13248,242.74536,214.55438,246.71463,253.91385,262.08923,325.8714,265.6203,334.82465,268.89896,402.93652,237.66757,421.11145,291.54855,419.22653,288.97266,403.04648,292.53198,347.16333,287.78363,327.4231,292.39035,256.26114,297.70526,235.45978,288.1081,199.10355,298.73932,143.51822,283.4195,104.69452,291.49866,76.87392
test_s_csr4785b.mat.jpg,274.70084,36.028107,243.90155,54.09503,243.15529,60.307503,239.89288,69.65975,241.69432,74.05019,245.41653,88.944756,258.57135,94.17363,262.0011,102.32068,244.6564,138.7977,244.93283,151.29596,239.25462,203.0601,243.62299,244.22887,260.78003,319.32785,265.37964,329.2598,268.67905,401.9274,234.63962,421.15985,294.06418,420.08813,291.40155,402.14835,295.364,342.35645,290.00922,320.97775,295.21564,246.09555,300.8745,223.4756,290.77658,185.45505,302.01776,125.66058,284.95148,84.696045,293.63245,56.58271
test_s_csr4529b.mat.jpg,275.9702,31.902962,244.18762,50.449123,243.57314,57.03501,240.64316,66.308945,242.19626,70.80228,246.39862,85.92798,259.7478,90.435,262.7129,99.15069,245.26538,136.09619,245.7368,148.95511,240.36023,201.409,244.30754,242.95358,261.36624,319.21408,265.85303,329.53052,269.00363,402.72906,234.95578,422.288,294.90527,421.49594,292.17767,403.08765,295.89127,342.6856,290.40802,320.92926,295.86877,245.16818,301.61328,222.51091,290.58142,184.13193,302.42255,122.87166,285.72034,81.33638,295.62952,52.75442
test_s_csr4538b.mat.jpg,274.34515,41.044895,243.69014,58.706997,242.71022,64.488335,239.28891,74.19644,241.06009,78.78247,244.79913,93.54321,257.5902,99.21788,261.77505,106.32248,243.20102,141.75354,242.38474,154.20694,236.5359,206.44925,241.8742,247.66434,260.67505,319.9314,265.0628,329.44897,268.5412,401.6162,234.9269,421.59637,293.7129,419.25424,291.16174,401.71735,296.1249,343.07117,291.07007,322.07025,297.01013,248.27672,301.8755,224.43655,292.72382,186.32135,303.04327,130.10886,285.22394,89.17711,291.98083,61.564125
test_s_csr4142b.mat.jpg,274.85785,86.568535,249.82199,100.81994,249.2504,105.843666,246.8991,114.38305,248.89722,117.89394,252.89786,130.02145,263.21393,133.72603,264.97028,142.43558,246.80624,175.9877,246.84846,186.32663,243.78577,231.88606,248.99017,267.6413,263.7245,334.4958,266.99255,342.96298,269.2719,406.10226,241.83798,424.80374,290.05328,420.3519,287.1214,404.74213,292.53122,354.4749,288.2207,336.43005,296.19,270.79468,299.29388,248.77808,288.38925,213.35785,296.7707,166.49702,284.39444,127.688644,292.56583,100.46693
test_s_csr4523b.mat.jpg,274.30457,81.90406,249.36377,96.6396,248.85057,101.87088,246.7769,110.23155,248.50687,113.82104,252.3166,126.18528,263.21344,129.80734,264.9396,138.8808,247.34555,172.76471,248.40048,183.3338,245.466,228.35277,249.92523,264.29175,264.02484,333.1046,267.3206,341.6481,269.06693,405.34686,241.1017,423.4879,289.863,419.99246,286.95288,404.22488,292.05048,353.08038,288.00732,334.45,293.8987,268.0451,297.79752,247.23058,286.47708,211.82022,295.68048,162.50366,283.70477,123.71225,293.3086,96.25927
test_s_csr4720b.mat.jpg,274.35275,64.47838,247.42699,79.73965,246.94685,85.80874,244.20724,94.16743,246.188,98.038605,249.98315,111.564835,261.58813,115.61182,263.68445,124.3173,245.92088,159.54852,246.26462,170.98349,242.8451,218.94495,247.71487,256.78986,262.32077,327.97382,266.47552,337.1524,268.9138,404.56995,238.67279,422.84357,291.94315,420.29965,288.83282,403.57486,293.4697,349.32416,288.76697,329.7807,295.56378,259.94763,299.9384,237.7894,288.29288,201.35701,298.0578,148.42055,284.4214,108.37718,293.07306,80.72662
test_s_csr4444b.mat.jpg,273.89435,87.59439,249.57953,102.064224,248.97755,106.97135,246.92188,115.32126,248.78366,118.72037,252.72849,130.72931,263.19873,134.30722,264.86926,143.30644,247.27121,176.8038,248.32027,186.98476,245.29211,231.25174,249.88171,266.68292,263.90475,334.1598,266.97928,342.47968,268.88098,405.07297,241.5542,423.01736,289.03702,419.15652,286.2763,403.87595,291.39105,353.7141,287.33392,335.53735,293.4912,270.3081,297.22144,249.59692,286.1776,214.52274,295.0959,166.8566,283.2752,128.49393,292.3643,101.21302
test_s_csr4368b.mat.jpg,274.49258,49.325954,243.41032,66.43161,242.50958,72.19028,239.32346,82.12573,241.69511,87.00744,244.41672,101.8979,256.76413,106.922676,260.68793,112.288635,240.88509,145.44226,236.89401,158.0347,231.84619,212.66226,240.10318,252.72328,260.3931,320.0336,264.16,329.43073,267.72052,400.74448,235.73761,422.13892,292.6953,417.43738,290.2083,400.29526,296.43555,343.83456,291.23004,323.57227,299.8449,251.792,303.4359,225.52148,294.46436,187.21066,303.97473,138.30386,286.3516,96.47354,290.54962,69.35208
test_s_csr4716b.mat.jpg,272.86987,49.235733,244.86864,65.72408,244.41228,71.97145,241.53378,80.713455,243.16069,84.99184,246.71704,98.956635,259.14413,103.6859,261.9621,112.75606,245.70839,148.50278,247.08342,160.14542,242.89388,208.23154,246.48987,247.76578,261.06775,322.1146,265.41122,331.46277,267.7173,401.09586,235.92224,419.15332,291.61237,417.8463,288.6346,400.7795,292.32928,344.0174,287.76852,323.20056,291.88184,250.69736,297.88928,229.83842,286.91122,193.36885,297.7251,135.1165,282.50757,95.683,292.55814,67.80178
test_s_csr4222b.mat.jpg,274.01,52.237556,245.51509,68.48102,245.05008,74.6528,241.89723,83.49408,243.78336,87.70613,247.3699,101.91908,259.57007,106.672966,262.38608,114.945076,244.88542,150.19347,244.77377,162.1001,240.70728,211.874,245.69687,251.33226,261.37088,323.708,265.7098,333.09097,268.41772,402.856,236.81082,421.74063,292.67706,419.4302,289.67868,402.37006,294.04803,345.9657,289.16254,325.5167,295.33704,253.47269,300.47882,230.97874,289.5562,193.9432,299.70523,138.50177,284.3499,98.312256,292.43518,70.5464
test_s_csr4331b.mat.jpg,275.29858,32.549408,243.72377,50.814453,243.08185,57.54992,240.32541,66.5538,241.50778,71.12228,245.70059,86.26961,259.0583,90.67761,262.1757,99.3549,244.16678,135.81415,244.79582,148.9126,239.86531,201.19174,243.7929,242.38976,260.9968,318.3166,265.6499,328.6325,268.2035,401.53323,234.5058,420.94965,294.19244,420.03238,291.43915,401.6711,295.60962,341.7523,290.36444,319.73636,295.53476,244.6671,301.21008,222.00012,290.12595,183.57062,301.46143,123.01821,285.0748,81.459885,294.99026,53.09786
test_s_csr4372b.mat.jpg,274.42612,56.94356,246.24997,72.92117,245.65518,78.729385,242.78175,87.648285,244.58713,91.69581,248.19513,105.70272,260.22473,110.35189,263.13315,118.66292,245.64001,153.73631,245.66087,165.39197,241.37064,214.47731,246.14278,253.56477,262.3824,325.38043,266.3718,334.65707,268.74707,403.3758,237.67401,422.4711,292.2129,419.92108,289.38593,403.08566,294.15564,347.40326,289.6842,327.1109,295.1681,255.95673,299.87827,233.75806,289.396,196.76166,299.39484,142.34999,284.4488,102.23553,292.92902,74.59851
test_s_csr4141b.mat.jpg,273.69855,76.35096,248.4053,91.27132,247.8562,96.68813,245.56046,104.96329,247.50758,108.52471,251.19662,121.1491,262.29254,125.00483,264.10864,134.00854,246.98315,168.54706,248.23392,179.19244,244.82275,224.40405,249.17218,260.9422,263.20874,330.75366,266.669,339.4193,268.65433,404.08258,239.93839,421.93326,289.8804,419.03137,287.02887,403.08783,291.64404,350.97168,287.3384,332.1043,292.98822,264.56567,297.3927,243.8742,286.16388,208.43378,295.76007,157.43588,283.1538,118.71246,292.55194,91.15646
test_s_csr4161b.mat.jpg,274.2281,49.380535,244.7415,65.835754,243.89761,71.494675,240.40051,81.11839,242.21423,85.5258,245.96883,99.83637,258.13004,105.39203,262.0866,112.867134,243.90063,147.83173,242.91315,159.76263,237.68991,210.78564,242.91568,251.28906,261.01312,322.43317,265.21384,331.69708,268.5395,402.25095,236.20526,422.14667,293.09808,419.2463,290.3008,402.10593,295.33536,345.13837,290.4945,324.68134,297.09784,252.16727,301.48755,228.59782,292.22256,191.03021,301.85858,136.38506,284.78793,96.11812,291.47803,68.69063
test_s_csr4426b.mat.jpg,274.3976,66.32172,247.73238,81.65655,247.28613,87.64199,245.24286,95.92578,246.75095,99.76398,250.2797,113.25036,262.237,117.04961,264.2871,126.02026,246.68744,161.09413,248.14458,172.4661,244.73676,219.20306,249.09067,256.6999,263.83203,328.69113,267.64697,337.88928,268.94238,404.54913,239.09125,422.73438,291.13745,420.3635,288.4176,403.8398,293.2055,349.88153,289.06445,329.90698,293.36716,260.42377,298.29932,239.57169,286.8412,203.1827,297.12256,149.73509,284.0105,109.94636,294.2721,82.12674
test_s_csr4568b.mat.jpg,273.31897,59.67175,245.03539,76.17436,243.7407,80.73396,240.22223,90.66477,242.7221,94.601,246.17903,108.21329,257.4425,114.306114,261.554,120.68847,244.17581,154.77177,242.71146,165.8021,236.5635,215.91768,242.96582,255.89523,261.0418,323.95404,264.29556,332.7104,268.23077,401.5403,236.95741,421.31647,291.4073,417.6399,289.4463,401.67874,294.06152,346.19568,288.98746,326.79413,295.40094,255.83374,300.04544,232.68042,291.83353,195.55086,301.46777,144.45876,284.47208,105.0177,289.09796,77.949875
test_s_csr4260b.mat.jpg,274.84967,56.45395,246.87617,72.27453,246.52756,78.54448,244.16385,87.112045,245.53345,91.23699,249.15816,105.28187,261.5672,109.368546,263.99152,118.52663,246.50127,154.05664,247.70074,165.82837,244.02998,214.06174,248.19781,252.72688,263.2945,326.38306,267.54095,335.91495,269.0564,404.41687,238.07986,423.12482,292.37857,421.1089,289.47815,404.012,294.10217,348.32938,289.91315,327.67395,294.31293,256.32703,299.3723,234.98077,287.9941,198.0253,298.4458,141.98569,284.39587,101.644905,295.03345,73.7965
test_s_csr4217b.mat.jpg,274.44122,59.688618,245.83994,75.445656,244.96912,80.894485,241.36194,90.3161,243.72043,94.49987,247.53528,108.3208,258.72287,113.52849,261.98526,120.567245,243.7968,154.73326,241.4986,166.17337,236.82837,217.46103,243.58621,256.6938,260.5127,324.9085,264.57288,334.0777,268.39023,402.8847,237.54674,422.92508,292.5149,419.0067,289.67737,402.2536,294.60748,347.30038,289.4338,328.01572,298.65665,257.42993,302.26038,232.92455,292.3711,195.69637,301.26758,145.17621,285.42303,104.69589,290.73483,77.713974
test_s_csr4756b.mat.jpg,274.39795,73.767426,248.28801,88.86174,247.63947,94.03311,245.3862,102.713165,247.1365,106.402916,250.75107,119.207016,261.96298,123.43405,264.32593,132.19283,246.9617,166.63887,248.01454,177.40015,243.99335,223.34055,248.54102,260.5072,263.75397,330.45038,267.0786,339.20416,268.97552,404.44763,239.93265,423.03027,290.36942,419.87845,287.73795,403.81448,292.68445,351.1244,288.57788,331.9199,293.68436,263.77536,297.98685,242.80379,287.50232,206.84332,297.03403,155.62741,283.74237,116.57262,293.1458,89.1517
test_s_csr4210b.mat.jpg,273.46375,64.75629,246.54993,80.42542,245.66386,85.65173,242.70743,94.5569,244.73877,98.371544,248.47124,111.67033,259.8205,116.552,262.85626,124.62921,245.50095,159.1873,245.5813,170.3245,241.19421,218.20647,246.03069,256.7249,261.9234,326.7059,265.5478,335.50067,268.38818,402.89166,238.0531,421.4296,291.05884,418.521,288.41583,402.3735,293.15588,348.00012,288.54138,328.49213,294.37158,258.77234,298.94318,236.83403,288.85974,200.38821,298.3606,148.14182,283.72607,108.761314,291.08405,81.40494
test_s_csr4452b.mat.jpg,273.69867,64.03726,246.51035,79.716255,245.68925,84.95121,242.32382,93.95984,244.86517,97.70151,248.4806,111.031456,259.6325,116.125595,262.47073,123.85286,245.41206,158.66064,244.84512,169.67352,240.19217,218.27307,245.73727,256.97443,261.27325,326.50824,264.96326,335.3806,268.53943,403.20703,238.00836,421.82806,291.56696,418.8487,288.94797,402.6352,293.15454,347.96664,287.89948,328.85065,295.15012,258.5894,299.8209,236.1248,289.704,199.67319,299.3086,147.6571,284.24756,108.23935,290.58804,80.8873
test_s_csr4570b.mat.jpg,274.14795,39.98982,243.89128,57.68134,243.11273,63.558094,239.60376,73.10398,241.6622,77.49602,245.30002,92.127174,258.03375,97.75785,261.67352,105.600136,244.4202,141.7139,244.35208,153.86958,238.6346,205.18925,243.46306,246.19994,260.3012,320.02972,264.80557,329.6486,268.61633,401.76675,234.91829,421.03485,293.70172,419.49347,290.99103,401.89603,294.84424,342.87933,289.49152,321.98737,295.4096,247.66945,300.91467,224.75897,291.03632,187.17729,301.96307,128.77423,284.5733,88.2739,292.38556,60.545383
test_s_csr4498b.mat.jpg,274.50504,67.649124,247.45477,82.98053,246.79971,88.57565,243.8459,97.255516,246.09338,101.07972,249.76245,114.45034,260.93274,118.917496,263.39716,126.79385,245.37726,161.44159,244.87183,172.67792,240.91623,221.2162,246.7206,259.1589,262.3136,328.4364,266.13214,337.39227,268.9432,404.62506,238.96732,423.4064,291.78705,420.0797,289.00705,403.6758,293.91302,349.89105,288.9643,330.74875,296.4527,261.2887,300.68018,238.50406,289.7835,201.93744,299.13763,151.23302,284.9203,111.291756,291.99036,83.84481
test_s_csr4294b.mat.jpg,274.03162,39.875145,244.22388,57.871265,243.3664,63.771595,240.33463,73.24629,242.09593,77.58187,245.66165,92.19818,258.87387,97.57411,262.53455,105.627815,245.41603,141.9867,246.20084,154.20389,240.57414,204.63078,244.3111,245.81088,261.70337,320.74878,265.99112,330.31967,268.9834,402.36316,235.1862,421.157,293.60052,420.11795,291.04782,402.72696,295.12006,343.3885,290.29388,322.02686,293.9028,247.69058,299.75818,225.82715,290.16553,188.09277,301.61566,128.6376,284.48926,88.30847,293.24014,60.048584
test_s_csr4446b.mat.jpg,273.85156,59.474735,245.76855,75.61133,244.68106,80.52188,241.05486,90.161285,243.53297,94.073975,247.2122,107.66087,258.48395,113.44371,262.19516,120.57985,244.86493,155.1707,243.64755,166.2875,238.17464,216.19815,243.9924,256.0124,261.1023,325.16003,264.7121,334.0291,268.7164,402.9549,237.40561,422.3626,292.20734,419.06708,289.78976,402.79947,294.26056,347.1916,289.06335,327.81598,296.23895,256.67276,300.68625,233.51285,291.67056,196.50069,301.1744,144.28955,284.76447,104.67292,290.10547,77.46283
test_s_csr4154b.mat.jpg,273.788,52.6702,245.63885,69.15158,244.876,74.6801,241.81528,83.93327,243.72461,87.94473,247.28928,101.90633,259.55106,107.12134,262.8436,115.5492,246.24327,151.18994,247.02872,162.58774,241.98816,211.15488,245.95564,251.09146,262.11325,324.22104,266.03888,333.3838,268.8469,402.89966,236.91614,421.52158,292.33923,419.7121,289.7084,402.9951,293.73486,346.1324,289.0631,325.67545,293.39334,253.35066,298.85175,232.04494,289.06567,195.11304,299.66486,138.27835,283.79266,98.826035,292.41553,70.97271
test_s_csr4308b.mat.jpg,273.23987,64.528854,246.88637,80.114944,246.32953,85.772354,243.94843,94.25272,245.79054,97.94704,249.31854,111.19085,261.12823,115.389946,263.2437,124.52974,247.03085,159.81021,248.6626,170.73242,244.76398,216.88943,248.62222,254.7533,262.48596,326.9948,266.21048,336.0965,268.30487,402.69846,238.25957,420.47775,290.40497,418.55896,287.73395,402.30096,291.5105,347.93753,287.12863,328.18408,291.3858,258.3851,296.7348,238.11731,285.7544,202.23566,296.35004,147.41309,282.79138,108.43467,292.7948,80.74587
test_s_csr4521b.mat.jpg,273.65613,48.03857,244.29285,65.04552,243.30371,70.50523,239.75449,80.1892,241.88603,84.498535,245.40482,98.72542,257.71307,104.65565,261.81708,111.82594,244.10382,147.06247,243.52835,158.8885,237.73376,209.50784,243.0247,250.36237,260.9025,321.84235,264.8377,331.0022,268.62585,402.04868,235.76611,421.4223,292.97388,418.89807,290.56888,402.0587,294.92517,344.48047,289.72583,324.05615,295.53998,250.87054,300.8106,227.86494,291.8243,190.51529,302.18823,135.10854,284.58435,95.22722,290.74136,67.63344
test_s_csr4439b.mat.jpg,273.799,88.519775,249.61308,102.91677,249.06946,107.8205,246.84201,116.14097,248.88727,119.508446,252.83698,131.38278,263.12256,135.00078,264.66214,144.02472,247.28442,177.44196,248.07143,187.53975,245.17859,231.83638,249.94969,267.19382,263.45502,334.32266,266.54916,342.61108,268.79114,405.10715,241.64099,422.9835,289.0055,418.9835,286.21564,403.78436,291.0166,353.77353,286.653,335.85608,293.62885,270.6801,297.40228,249.83737,286.23138,214.95706,295.0349,167.534,283.26837,129.32773,291.91544,102.11843
test_s_csr4540b.mat.jpg,273.2583,83.26776,248.75502,98.0775,248.18066,103.063614,245.98608,111.44346,247.90659,114.96791,251.69681,127.059494,262.3145,130.85669,264.01373,139.89081,247.12206,173.56987,248.37543,183.7556,245.17787,228.02625,249.6943,263.82324,263.10938,332.1765,266.24817,340.52582,268.3233,403.7145,240.65344,421.5723,288.81595,418.04474,286.05765,402.63693,290.52878,351.87885,286.3249,333.47095,292.22134,267.41898,296.56732,247.04303,285.457,212.13205,294.72543,162.99448,282.59857,124.857666,291.92743,97.59114
test_s_csr4437b.mat.jpg,274.2415,63.55031,246.25615,79.39407,245.24124,84.352325,241.91553,93.82675,244.19122,97.75282,247.85764,111.31358,258.99545,116.63501,262.51602,123.64841,244.62204,157.66321,242.97302,168.91391,238.00888,218.91809,244.04019,258.0144,261.674,326.0943,265.16174,334.97052,268.58508,402.99783,238.0522,422.74176,291.7467,418.93774,289.2386,402.65643,294.48984,348.04407,289.66736,328.72058,296.98236,258.7777,300.8168,235.2965,291.60193,198.22119,300.64514,147.94937,285.00436,108.035095,290.5309,80.93573
test_s_csr4580b.mat.jpg,275.3655,32.38491,243.465,50.741806,242.88023,57.441196,239.65332,66.49936,241.3339,70.95232,245.29877,86.370766,258.5875,91.0034,261.69745,99.09633,243.56128,135.32141,243.20624,148.47139,237.9849,201.72931,242.97232,242.9139,260.2597,317.83057,265.04413,328.2022,268.2388,401.44757,234.21143,421.04913,294.43903,419.86768,291.66376,401.44562,295.81683,341.45416,290.14523,319.75018,296.60693,244.55795,302.09045,221.1642,291.08594,182.67883,302.26224,123.17752,285.70294,81.39994,294.19492,53.246433
test_s_csr4307b.mat.jpg,273.81393,49.15604,245.01678,65.80116,244.4173,71.66046,241.35034,80.85538,243.06497,85.0921,246.60107,99.33921,259.06274,104.42597,262.35513,112.76425,245.35791,148.22267,245.7945,160.05133,241.00764,209.39645,245.19641,249.39691,261.6937,322.63733,265.8001,331.97266,268.4101,402.0349,236.2978,420.9828,292.41278,419.07156,289.60242,402.03186,293.95453,344.88007,289.34323,324.0971,293.92566,251.46857,299.32648,229.72923,289.2521,192.62488,299.75598,135.63895,283.76776,95.8611,292.4946,68.05934
test_s_csr4333b.mat.jpg,276.28253,28.0997,243.07489,47.50611,242.48029,54.03366,239.07336,63.48361,240.94363,67.65529,245.14368,83.75115,258.816,88.199646,262.1284,95.53533,243.02284,132.15898,242.47543,145.68262,236.47784,200.34883,242.0499,242.24928,260.5796,316.89062,265.05487,327.56384,268.54938,401.97162,233.94193,422.0361,295.37677,420.68146,292.6977,402.2579,296.84064,341.44208,290.87238,319.08328,298.0138,243.30066,303.2369,219.03975,292.35208,179.91592,304.2862,120.465096,287.36307,77.90295,295.24826,49.550343
test_s_csr4701b.mat.jpg,274.7079,35.88656,243.57413,54.00806,242.87051,60.124554,239.474,69.582886,241.38501,73.92561,244.99725,88.95558,258.2138,94.3237,261.67822,102.09049,244.22014,138.38603,244.05908,150.9056,238.01628,203.13339,242.8294,244.35403,260.64542,318.75513,265.1408,328.6891,268.61188,401.36282,234.47446,420.9613,293.97318,419.6298,291.3927,401.74014,295.47028,341.92624,290.0625,320.5995,295.49982,245.8144,301.02667,222.87753,291.31964,184.75572,302.47128,125.609024,285.0454,84.61478,293.0677,56.57686
test_s_csr4612b.mat.jpg,274.95947,59.75877,246.84386,75.268394,246.49524,81.73822,244.27884,90.113556,245.47838,94.31693,249.08313,108.52008,261.38165,112.20127,263.85016,120.58743,244.94904,155.23825,245.20413,167.47348,242.05843,216.49374,247.09941,254.56229,263.638,326.3004,267.74268,335.76508,268.59332,403.82782,238.25952,422.95227,291.87054,420.1274,289.01746,403.07306,294.83313,348.40356,290.86707,327.6948,295.61246,257.57068,300.21716,235.35153,288.68292,198.07063,298.40195,145.10396,284.80777,104.24454,294.41937,76.46622
test_s_csr4389b.mat.jpg,275.11005,64.06232,246.25037,79.72035,245.4029,84.96006,242.10632,94.42945,244.39589,98.5839,247.84299,112.42766,258.94257,117.47543,262.35132,123.94791,243.69319,157.32701,240.81607,168.85555,236.02571,220.34949,243.33424,259.19742,261.79865,325.884,265.30368,334.95892,268.5069,402.9861,238.33618,423.74902,291.94257,419.07092,289.40607,402.50418,295.27292,348.3824,290.47803,329.06226,299.0293,259.49274,302.2528,234.8098,292.9195,197.37424,301.4685,149.2384,285.86966,108.56034,290.9465,81.62991
test_s_csr4598b.mat.jpg,273.18365,94.520454,249.68033,108.85556,249.31668,113.270515,247.4902,122.17273,249.10692,125.25152,253.13817,136.879,263.1208,140.59805,264.94617,149.5329,247.59848,181.5895,248.56482,191.67221,245.68738,235.19026,250.58676,269.94208,264.15695,335.50354,266.50693,343.6264,268.56342,404.72772,242.34125,422.83755,287.96274,418.03406,285.29938,403.48615,290.51944,354.7127,286.5122,336.91592,292.9806,273.33722,296.19098,253.01167,285.44012,218.71355,293.97928,172.66208,282.7299,134.75035,291.43732,108.12293
test_s_csr4502b.mat.jpg,274.17316,68.207504,247.46617,83.188835,246.98059,89.03021,244.24075,97.551834,246.17691,101.501495,250.16766,114.659256,261.33066,118.71077,263.3496,127.449936,245.60162,162.24,245.70285,173.35349,242.34824,221.0125,247.57674,258.38666,261.5652,328.40778,265.74716,337.5651,268.50916,403.9921,238.93825,422.60867,291.3152,419.47034,288.18668,402.85846,292.61353,349.61212,287.86807,330.60092,295.94342,261.58398,299.90558,239.01913,288.22638,203.00717,297.67026,151.36742,284.096,111.5786,292.6946,84.39002
test_s_csr4196b.mat.jpg,274.4524,48.497944,244.97324,65.11923,244.4246,71.265785,241.73866,80.4382,242.88348,84.91727,246.45413,99.56797,259.22623,104.196655,262.75134,112.10221,244.3696,146.93674,244.33215,159.39218,240.01573,209.69733,244.45686,249.55785,262.68066,322.26282,266.77057,331.7646,268.25897,401.8952,236.37704,421.525,292.39172,419.11884,289.6459,401.83618,295.29333,344.95502,291.2207,323.61667,295.08154,251.43614,300.08557,229.14577,289.97543,191.36002,300.06537,135.77176,284.42017,95.18291,293.41782,67.385284
test_s_csr4313b.mat.jpg,273.3239,85.87971,249.07837,100.58483,248.47429,105.56281,246.63116,113.81423,248.3093,117.27466,252.17953,129.35188,262.829,132.83276,264.46692,141.96133,247.20427,175.45663,248.78867,185.63527,245.78767,229.44984,250.18976,264.8271,263.7439,332.96143,266.8369,341.3551,268.36798,403.9202,241.0195,421.6113,288.42725,418.1039,285.7568,402.81345,290.63153,352.52875,286.7768,334.08173,291.84772,268.71448,296.0943,248.62994,284.88293,213.68571,294.20172,165.21588,282.54645,126.95874,292.4062,99.6928
test_s_csr4630b.mat.jpg,274.22144,87.10812,249.37784,101.33896,248.82713,106.27256,246.225,114.81779,248.50858,118.25656,252.42296,130.22884,262.5215,134.11774,264.18518,142.6985,246.46855,176.09134,246.31747,186.26715,243.14955,231.68011,248.66045,267.3723,262.8357,333.67764,266.01572,342.06522,268.77148,405.02042,241.45485,423.58636,289.53378,419.07657,286.67145,403.6391,291.60168,353.54626,286.94388,335.79895,295.51056,270.23932,298.8571,248.27245,287.98184,213.18597,296.34552,166.55072,283.86633,128.1295,291.41364,101.04933
test_s_csr4203b.mat.jpg,274.48694,76.45035,248.49902,91.35297,247.887,96.494576,245.72357,105.09837,247.41083,108.77931,251.00583,121.49539,262.11142,125.57965,264.3938,134.27652,246.69998,168.43524,247.68219,179.17255,243.7781,224.88596,248.50967,261.6679,263.9789,330.99915,267.20975,339.65155,268.87842,404.36932,240.23306,423.08856,290.0062,419.6235,287.4057,403.6339,292.6801,351.5472,288.64392,332.44077,293.8363,264.902,297.97656,243.88313,287.5257,207.98515,296.81262,157.81122,283.71143,118.82883,293.06854,91.45278
test_s_csr4643b.mat.jpg,274.57788,75.32711,248.7869,90.17942,248.30566,95.78356,245.99222,104.10394,247.82683,107.79994,251.62305,120.62892,262.76068,124.37979,264.62744,133.33603,246.86078,167.90323,247.66254,178.80164,244.4569,224.93967,249.08276,261.62494,263.57397,331.42276,267.22388,340.24347,269.16638,405.37018,240.31186,423.6697,290.81458,420.50058,287.79745,404.26633,292.83963,351.983,288.57004,332.99548,294.9405,265.20755,298.9157,243.73657,287.45844,207.90933,296.81827,157.22742,284.12634,117.89784,293.44568,90.33371
