test_s_csr4708b.mat.jpg,277.94485,70.18059,249.61108,83.608444,248.5476,89.09771,244.63487,96.97963,245.69144,100.54854,248.74463,114.78758,258.76407,122.126686,260.88657,130.57007,242.77278,165.03664,243.46555,176.36426,240.41289,221.8793,247.4169,257.87762,260.54126,326.8968,264.92215,338.136,267.78052,401.95132,238.31186,420.6412,290.33148,417.9214,287.34003,401.21674,293.90762,349.9565,288.8515,328.95117,294.61035,263.06555,301.0039,241.29884,287.52728,205.15675,295.48962,152.2227,280.53122,114.776955,294.6013,87.496635
test_s_csr4355b.mat.jpg,277.5619,55.596127,248.38345,70.03311,247.3771,75.54164,243.24847,84.04677,244.012,87.74181,246.82913,102.87653,257.31772,110.78823,259.75244,118.866844,243.04813,153.94191,243.48581,165.93054,239.50533,213.77336,245.09924,251.65991,259.82385,323.0017,264.93655,334.62668,267.6384,401.21585,236.5711,420.60815,291.7913,418.4922,288.725,400.7436,295.57397,346.77634,289.3873,324.7824,294.91022,256.11053,301.55774,234.4973,288.2099,197.43741,297.03503,140.39627,280.81384,102.595085,294.47025,75.01996
test_s_csr4386b.mat.jpg,277.24933,58.188103,248.73633,72.201096,247.52737,77.74803,242.85277,86.69687,243.97961,89.829834,246.5992,105.236275,257.30707,113.071335,259.73108,120.9143,243.17131,155.4351,242.87122,167.4646,239.23898,215.31851,245.33307,253.10364,259.34082,323.7101,264.74615,335.26703,268.09372,401.89334,236.80696,420.48422,292.0905,418.581,289.13492,401.3296,294.58203,347.65198,288.6554,325.89203,294.12366,257.20987,301.24515,235.33856,288.82904,198.73462,297.9444,142.37633,280.992,104.81804,293.44565,77.706116
test_s_csr4464b.mat.jpg,277.849,89.772354,251.16881,101.93316,250.71051,107.00664,246.09723,114.886314,247.19476,117.68246,250.15356,131.72647,259.46216,138.89757,261.99564,147.24062,244.143,179.04703,243.51318,190.08011,239.32483,233.46225,247.56757,267.24884,260.9065,332.27112,265.39996,342.91895,267.87662,403.73828,240.67279,421.9852,289.55222,417.49707,286.32306,402.40512,292.40643,354.45056,288.04327,335.18726,294.97113,272.6353,299.97583,251.87166,288.92624,216.69421,296.15442,168.53981,280.81296,132.18015,291.56036,106.30986
test_s_csr4502b.mat.jpg,278.60248,69.16066,249.97908,82.67637,248.95297,88.00317,244.9502,96.28829,246.17476,99.5717,249.2037,113.69976,259.0066,121.46897,261.28915,129.86972,242.89337,164.93083,244.53319,176.20917,241.83807,221.6489,247.91693,257.94196,260.1928,327.8186,264.74933,338.92444,268.2364,402.73322,238.48126,421.7785,290.79602,419.01505,287.73474,402.0601,294.21136,350.40967,288.54626,329.25882,295.4552,263.55444,301.80518,241.34244,287.69708,205.2994,295.58597,151.40936,280.80133,114.370514,295.461,86.348114
test_s_csr4508b.mat.jpg,276.2365,98.63277,251.96078,110.42118,252.09242,115.35843,247.86078,122.837524,249.36877,125.50525,252.08783,138.69745,261.25934,145.09607,263.40234,154.76953,247.1073,186.37585,248.29416,196.98581,246.18576,236.27037,251.20016,269.26953,262.0387,336.28363,266.30048,346.24875,268.4505,404.59558,242.43097,421.7601,287.77716,417.5819,284.6595,403.12738,290.22754,356.7436,286.11255,337.7657,290.4582,276.07974,296.16232,258.32266,284.40784,224.77621,292.6879,175.06949,279.2849,139.91798,292.13184,113.34778
test_s_csr4750b.mat.jpg,277.31342,100.033516,252.2649,111.742,252.54015,116.63039,248.20303,124.19574,249.56076,126.82173,252.25943,140.01518,261.1975,146.83447,263.6276,156.23341,246.58333,187.60913,247.68787,198.21141,245.36292,237.99182,250.69855,271.13464,261.6782,337.24982,265.94867,347.03656,268.78635,405.25974,242.73927,423.06378,288.15195,418.3499,284.94934,403.6992,290.96173,357.6156,286.37173,338.71994,292.77206,277.82208,297.8026,259.1687,285.8603,225.61438,293.35638,176.61716,279.81903,141.69629,292.40234,114.854324
test_s_csr4702b.mat.jpg,278.5781,70.00374,247.8491,83.271576,246.82181,88.84263,242.04836,97.19964,242.83508,100.80073,245.42947,116.161385,254.99582,124.39241,258.26547,129.9358,239.39108,161.94751,236.39813,174.11948,230.18343,223.73639,241.55473,260.099,257.03717,322.48862,261.89676,334.2118,266.26514,398.96765,236.86792,418.8564,290.44998,414.876,287.54816,397.96988,294.40494,346.92413,288.26172,326.8235,299.23944,262.61545,303.97064,237.65971,292.34305,200.97183,298.23773,152.93192,281.754,115.03691,290.32938,89.733
test_s_csr4098b.mat.jpg,278.27557,79.28344,250.46704,92.107414,249.6188,97.43964,245.17477,105.502304,246.35114,108.56413,249.3997,122.831856,258.99225,130.36943,261.5829,138.52116,243.26624,171.72516,243.38792,182.84085,239.67993,227.68135,247.26547,262.81665,260.26312,329.83966,264.8632,340.66913,268.06744,403.27792,239.4733,421.6888,290.30878,418.14783,287.1573,402.22208,293.3004,352.42926,288.2381,332.27975,295.35306,268.03738,300.94348,246.28003,289.0221,210.66551,296.52814,160.05121,281.0055,123.194885,293.21082,96.63133
test_s_csr4077b.mat.jpg,281.3136,29.953644,246.15372,45.077713,244.98483,51.2098,239.46678,60.96148,239.77698,65.39687,242.31424,82.56693,254.7862,91.90767,259.0495,98.9021,241.41214,135.35806,240.51355,148.55078,236.0528,200.48883,243.67352,241.43533,256.7026,315.90454,263.63892,327.73416,266.61633,400.29514,233.45752,421.16843,294.57245,419.00797,291.5774,399.9237,297.7544,341.64368,290.33435,318.4131,297.83078,245.37022,304.26508,220.81282,293.14886,182.78818,302.59018,120.050095,282.71173,81.75451,296.5066,55.18081
test_s_csr4367b.mat.jpg,277.7956,53.58988,248.47787,68.225464,247.5357,73.997,243.11768,82.63279,243.84195,86.23132,246.81213,101.6228,257.49854,109.57065,260.11975,117.77377,244.03342,152.89714,244.49908,164.93118,240.5336,212.8341,245.75644,251.09521,259.88095,323.62708,265.53897,335.1552,268.31577,402.55054,236.74573,421.2164,292.5583,419.75586,289.56522,402.0592,295.60016,347.39722,289.41086,325.2713,294.0553,255.5172,301.13416,234.29018,288.69278,197.47368,298.10187,138.98578,281.17822,101.194435,294.92078,73.69655
test_s_csr4397b.mat.jpg,277.9909,89.07553,251.52252,101.15097,250.95624,106.25589,246.03564,114.37411,247.3743,116.91125,250.31903,131.08249,259.77698,138.34769,262.33597,146.78003,244.61368,178.91306,244.2628,189.92178,240.59619,233.16707,248.28635,267.13782,260.90097,332.93787,265.589,343.51666,268.3644,404.66754,240.86723,422.56226,290.04254,418.43954,286.8246,403.44095,292.17645,355.07767,287.72552,335.708,294.49005,272.62146,299.93835,251.88127,289.09488,216.87938,296.62933,167.9083,280.99075,131.78093,291.91876,105.72953
test_s_csr4329b.mat.jpg,278.55536,44.57512,246.67047,59.853302,245.45758,65.73953,240.70715,74.853836,241.09338,78.59526,243.98077,95.16852,255.04456,104.06107,258.65472,110.90019,242.02159,145.6245,241.10721,157.89804,235.30252,208.86781,241.33498,248.1692,257.49615,319.34222,263.42065,330.94376,267.25085,400.66068,234.7781,419.98645,293.0155,418.11868,289.9478,399.7198,296.98804,343.93427,289.48358,321.83496,296.82062,251.43755,302.83533,228.21468,291.75696,191.00299,300.5569,132.4567,281.8033,94.207275,293.66803,67.63228
test_s_csr4429b.mat.jpg,277.8417,69.008896,249.62816,82.346985,248.64694,87.86512,243.75143,96.55862,244.95193,99.41274,247.91608,114.68986,257.89868,122.62201,260.8493,130.03621,243.70322,163.4679,242.92877,175.23653,238.08008,222.29025,245.59497,258.92102,259.70038,327.1269,264.8932,338.3231,268.27582,403.77194,238.35654,421.8764,291.8559,419.0839,288.7967,402.56186,294.40363,350.81714,288.96912,330.047,295.21658,263.1525,301.51453,241.1149,290.3925,204.999,299.02045,151.77728,281.80377,114.21127,292.58466,87.97834
test_s_csr4101b.mat.jpg,276.99994,67.48707,249.74205,81.17013,248.85396,86.4892,244.81302,94.61054,245.85107,97.92371,249.05728,112.25061,259.2627,119.43798,261.481,128.27507,244.79535,163.1869,246.08067,174.8367,243.05182,219.4733,248.70837,255.63213,261.2808,327.18347,266.18616,338.52057,267.99506,402.72827,238.28781,420.90927,290.6908,418.71582,287.66275,402.16986,293.47614,350.19595,288.57495,328.77625,292.05826,261.386,299.29108,241.27222,286.15012,205.11906,295.38953,149.59518,280.3695,112.277054,294.4101,84.74575
test_s_csr4659b.mat.jpg,278.24976,85.20901,251.39116,98.02466,250.96175,103.246346,246.914,110.70357,248.07233,113.83931,251.44962,127.3129,260.96707,134.37616,263.18253,143.96323,245.56847,177.63046,247.34973,188.29485,245.09953,230.30592,250.67368,264.58304,262.11542,333.51068,266.50168,344.06067,268.8074,405.20004,241.13893,423.06952,289.8803,419.7289,286.61664,404.16873,292.5567,355.00024,288.22046,335.18167,293.23175,271.17316,299.17795,251.46791,286.71484,216.45465,294.91144,164.70013,280.6365,128.42734,294.9359,101.075714
test_s_csr4687b.mat.jpg,278.97046,35.777794,246.84656,51.205433,245.62985,57.251366,240.82669,66.07806,240.801,70.56392,243.9672,86.93325,256.30984,95.35415,259.71063,103.479416,243.95706,140.02783,244.51201,152.76715,240.20477,202.01532,245.46072,242.00497,259.10553,318.2685,265.4594,330.0277,267.1512,400.798,234.43024,419.955,292.9842,419.04843,290.20905,400.4952,296.79654,342.99292,289.62448,319.9801,293.50098,246.51138,300.97308,225.0405,289.1312,187.7703,298.9632,124.265205,280.9258,86.55479,295.8281,59.084156
test_s_csr4498b.mat.jpg,278.04944,68.92481,249.93681,82.375305,248.67545,87.80481,244.4847,96.136,245.74442,99.33426,248.58145,113.98001,258.75708,121.441124,260.8952,129.45956,242.85222,163.78043,242.86642,175.39813,239.64615,221.80975,247.04773,258.20956,260.39728,326.84515,264.97955,338.2779,268.19894,402.74045,238.25952,421.43414,291.21075,418.72925,288.21637,402.01166,294.25,350.38544,289.10095,329.2756,295.21283,262.90973,301.81018,240.6747,288.52545,204.29175,296.70908,151.38466,281.27197,113.78208,294.0943,86.69297
test_s_csr4076b.mat.jpg,276.21188,100.391846,252.06784,112.086555,252.32639,117.10884,248.3872,124.37646,249.80087,127.13506,252.4038,140.26102,261.5437,146.43417,263.68747,156.32298,247.46033,187.60179,248.63327,198.28018,246.6836,237.16953,251.56393,270.1468,262.39148,336.95984,266.5158,346.938,268.59064,404.8397,242.83578,422.07297,287.5632,417.6999,284.47522,403.25803,290.3618,357.27066,286.32202,338.36746,290.28204,277.01642,295.9685,259.46,284.02844,226.04097,292.33197,176.61482,279.2835,141.32642,292.29333,114.75671
test_s_csr4038b.mat.jpg,276.75983,80.994095,250.45346,93.89673,250.1087,99.37373,245.75227,106.83493,246.82649,109.98595,250.44005,123.675934,260.25464,130.71132,262.72195,140.49016,246.67734,174.14679,248.47353,184.89296,245.88202,226.46205,250.68808,260.9395,261.7887,331.88965,266.7704,342.33038,268.5032,404.49484,240.44748,421.18793,289.50894,418.7652,286.35846,403.29486,291.4029,353.51157,287.30377,333.3556,289.77234,267.66202,296.5592,249.34328,285.53595,214.75758,295.02002,160.68137,279.6395,124.436966,294.0839,97.38826
test_s_csr4729b.mat.jpg,277.41074,69.2497,249.39749,82.65074,248.56621,88.09875,244.04544,96.44498,245.13144,99.505806,248.18243,114.32294,258.18002,122.02684,260.84683,130.05884,243.80199,163.98175,243.95576,175.52377,239.87723,221.51315,246.59183,257.79956,260.14716,326.96252,265.0534,338.13736,267.98218,402.9205,238.33578,421.04865,290.9477,418.4024,287.9729,401.8401,293.94916,350.23413,288.73364,329.3864,294.107,262.704,300.5537,241.39168,288.49884,205.38269,297.10678,151.5567,280.9414,114.20525,293.203,87.44482
test_s_csr4697b.mat.jpg,277.2202,52.059372,247.89432,66.6308,246.92427,72.2831,242.47829,80.951675,243.13791,84.59945,246.1415,99.83529,256.87177,107.80746,259.6749,116.25488,243.85123,151.6939,244.84924,163.59921,241.08238,210.94328,245.8464,248.95126,259.40912,322.32114,265.0973,333.7494,267.6173,401.01514,236.12767,419.684,291.6123,418.28787,288.76733,400.59,294.8003,345.8025,288.46063,323.65375,292.9036,253.80978,300.0324,232.93808,287.54138,196.354,296.89578,137.11078,280.18835,99.7476,294.5949,72.022224
test_s_csr4115b.mat.jpg,276.77893,62.0757,248.77899,75.87913,247.82358,81.476456,242.95154,90.33423,244.01997,93.23796,246.92987,108.64251,257.388,116.56681,260.22144,124.45762,244.2627,158.36032,243.94975,170.24312,239.62498,217.21506,245.55151,254.54373,259.44913,325.08295,265.03793,336.31714,268.13074,402.74994,237.44803,420.57327,291.75903,418.56125,288.76022,401.67648,294.02502,348.80295,288.44742,327.4405,293.00455,258.9062,299.98962,237.9055,288.87515,201.81851,298.49203,145.62485,280.89005,108.21698,292.68665,81.55878
test_s_csr4227b.mat.jpg,277.56067,58.28005,248.71584,72.362686,247.64075,77.945145,243.06317,86.776985,244.06679,90.013,246.7843,105.45402,257.29327,113.41886,259.81354,121.15059,243.13234,155.63446,242.8706,167.63445,238.71318,215.7564,244.83014,253.60068,259.44904,323.958,264.7751,335.48224,268.13885,402.18164,236.935,421.00186,292.2837,418.90872,289.24896,401.5198,295.2187,347.8662,289.14514,326.15894,295.00745,257.66858,301.76965,235.65143,289.33362,198.90378,298.2456,142.73851,281.28244,104.978775,293.6577,77.91974
test_s_csr4288b.mat.jpg,276.41653,64.2047,248.67705,77.79528,247.49658,83.49098,242.32985,92.535515,243.59125,95.21419,246.42047,110.81376,256.74057,118.84219,259.66876,126.185356,243.64328,159.23166,242.3052,171.15433,237.45853,218.54578,244.43738,255.70578,258.57123,324.59528,264.24042,335.78363,267.92352,402.137,237.25433,419.64172,291.51498,417.4209,288.49228,400.79196,293.36548,348.6223,287.83972,327.50043,293.018,259.48853,299.80606,237.98822,289.64523,202.18452,299.16205,147.44829,280.89783,110.04099,291.33685,84.11755
test_s_csr4620b.mat.jpg,277.76453,43.16079,247.0867,58.493652,245.90765,64.38872,241.4187,73.24285,241.65958,77.07985,244.62012,93.310486,256.13788,101.72567,259.52167,109.74102,244.00363,145.10832,244.28772,157.3888,239.91049,206.46237,244.6018,245.67992,258.9298,320.08752,265.2088,331.72382,267.62085,401.269,235.13257,419.88748,292.56616,418.86102,289.7157,400.65408,296.04996,344.378,289.28595,321.86758,293.3364,249.86064,300.47192,228.86748,288.9339,191.93604,298.9015,130.69098,280.92743,92.76102,294.6771,65.40773
test_s_csr4012b.mat.jpg,278.61664,76.06714,250.9632,89.3125,249.98721,94.492424,246.20255,102.40819,247.474,105.63543,250.64737,119.35635,260.35605,126.71526,262.5183,135.54668,243.85455,170.35796,245.71765,181.49756,243.48755,225.4671,249.61887,260.91974,261.35315,330.45145,265.65576,341.45987,268.50134,403.85562,239.5791,422.67133,290.45987,419.55728,287.27512,403.2184,293.6769,352.70844,288.55396,331.9159,294.86444,267.0573,301.18506,245.6705,287.0633,209.76877,294.95377,157.11833,281.01318,120.23097,295.5843,92.29851
test_s_csr4570b.mat.jpg,278.9405,40.75525,247.10974,55.903503,245.77267,61.595818,240.87427,71.10726,241.47968,74.72331,244.12164,91.31936,255.67133,100.170975,259.2391,107.55142,242.59654,143.18016,242.69183,155.67824,238.586,206.20073,243.83234,246.06812,257.72815,319.5716,263.99564,331.2441,267.79596,401.3206,234.83916,420.74295,293.42078,419.42966,290.66058,400.86185,296.6777,343.97983,289.12274,321.37634,296.005,249.82397,302.9267,226.7688,290.79492,189.58846,299.85858,128.79797,281.82617,91.05089,295.02924,63.483486
test_s_csr4736b.mat.jpg,278.86087,37.662685,246.5734,53.177147,244.92415,59.24763,239.79428,68.81633,240.52414,72.60203,243.17021,89.60183,254.89244,98.34784,258.43555,104.80818,241.59065,139.94247,239.95813,152.93335,234.6344,204.79465,242.50885,245.13004,256.83423,316.93622,263.38873,328.95007,266.95743,399.7159,233.83255,419.1993,293.64813,418.07068,290.79425,399.44403,296.43787,342.48517,289.14374,319.81168,295.94342,247.64053,302.9206,223.98175,292.06512,186.3636,301.013,126.45922,282.33698,88.01505,293.88098,61.954548
test_s_csr4412b.mat.jpg,277.16046,57.54578,248.41815,71.638885,247.31929,77.231155,242.43082,86.35364,243.48236,89.32791,246.2085,105.06346,256.708,113.3124,259.61847,120.74701,243.38828,154.79207,242.6935,166.8732,237.90327,215.31384,243.96596,253.33984,258.81668,323.54755,264.43164,334.94366,268.04877,402.21594,236.7197,420.7409,292.38702,418.5824,289.31342,401.23828,295.01068,347.59982,288.7821,325.9886,294.6968,257.13776,301.38333,235.21329,289.96997,198.6478,299.2771,142.18408,281.3222,104.50458,292.71228,77.81468
test_s_csr4122b.mat.jpg,277.97458,64.60535,250.0099,78.426994,248.91989,83.733,244.88759,92.177986,246.05135,95.43179,249.12488,109.89036,259.30103,117.40773,261.5132,125.96679,244.09656,161.40501,245.58867,173.09727,242.72287,218.67319,248.32089,255.41302,260.90466,327.0803,265.80853,338.44818,268.38358,403.15887,238.07898,421.93915,291.47717,419.6901,288.3945,402.7364,294.41553,350.15253,288.87805,328.4198,293.8729,261.0176,301.0031,239.77788,287.18048,203.32135,296.04352,147.50653,280.9726,110.13202,295.3252,82.16217
test_s_csr4626b.mat.jpg,277.28235,60.76503,248.903,74.69709,247.61774,80.18494,243.3316,88.80813,244.46814,92.1505,247.16367,107.109055,257.6702,114.69006,259.816,122.767845,242.68732,157.44827,242.76677,169.30699,239.4769,216.48535,245.9194,253.7457,259.66864,323.97046,264.69623,335.54108,267.80585,401.17596,236.96597,420.02148,291.33917,417.88812,288.3911,400.7094,294.28943,347.71204,288.65973,326.02808,294.15692,258.19336,301.10693,236.2718,287.87454,199.70117,296.60733,144.35175,280.58463,106.7687,293.90048,79.46203
test_s_csr4391b.mat.jpg,278.31274,79.59853,251.30179,92.577225,250.51877,97.79983,246.34258,105.72933,247.60677,108.72877,250.91196,122.6557,260.5487,129.93172,262.9343,138.84859,245.01474,172.99855,246.41376,184.05234,243.52081,227.46225,249.6917,262.5022,261.72415,331.87357,266.29132,342.67865,268.793,404.98886,240.20984,423.09814,290.6197,419.93848,287.38782,404.09714,293.33737,354.07153,288.53137,333.61728,293.9468,268.67987,300.2036,248.1321,287.5672,212.55325,295.83752,160.14034,281.14194,123.37652,294.70892,96.10123
test_s_csr4024b.mat.jpg,277.36487,98.11164,252.28477,110.09634,252.43655,114.96725,248.33003,122.47919,249.73825,125.262,252.51929,138.33409,261.4944,145.10342,263.78375,154.55215,246.64722,186.4448,248.1535,197.08292,246.09805,236.93942,251.17531,270.21765,261.98495,336.98087,266.2367,346.9654,268.8918,405.3516,242.66417,423.19244,288.40753,418.7787,285.157,404.00702,291.16064,357.42255,286.59897,338.33472,292.61328,277.07135,297.84045,258.4911,285.4535,224.63986,293.14832,175.13322,280.0084,139.9848,293.07666,112.879486
test_s_csr4660b.mat.jpg,277.96747,79.38658,250.8307,92.35504,250.07568,97.62291,246.01888,105.44623,247.27313,108.52028,250.38565,122.20642,260.15106,129.51395,262.2775,138.6736,244.19107,172.74844,245.83975,183.62833,243.84637,226.8582,249.6263,261.8908,261.20264,331.05957,265.61325,341.84106,268.52344,403.7703,239.93225,421.94482,289.9364,418.91473,286.7851,402.9126,292.7621,353.0415,287.98883,332.58398,293.67938,268.10507,299.88797,247.4196,286.70648,212.08992,294.70898,159.76309,280.36426,123.28445,294.80768,95.659424
test_s_csr4602b.mat.jpg,276.41003,58.682037,248.58348,72.92384,247.96236,78.52825,243.55981,87.00481,244.26137,90.283295,247.45477,105.27791,257.9805,112.96964,260.58325,121.76383,245.46056,156.64702,246.5802,168.47682,242.7687,214.2427,246.96463,251.62473,260.46918,325.01642,266.14642,336.24982,268.0633,402.54227,237.32008,420.40115,291.51288,418.96597,288.48456,401.85876,294.12134,348.2076,288.5658,326.35162,291.21118,256.92752,298.5989,237.4888,286.73218,201.22733,296.83752,142.50256,280.1458,105.18598,294.01166,77.70354
test_s_csr4543b.mat.jpg,277.7345,75.98933,250.36313,88.9386,249.31049,94.26229,244.94205,102.36026,246.1676,105.44701,249.22232,119.8696,259.13196,127.15577,261.55838,135.46034,243.72083,169.08994,243.7088,180.43329,240.05728,225.38144,247.56387,260.7873,260.7976,328.84113,265.37128,339.9089,268.01846,403.21484,239.07419,421.41855,290.4987,418.24243,287.4178,402.23953,293.36533,351.88135,288.61993,331.39194,294.2461,265.93463,300.498,244.60536,288.39023,208.71904,296.61606,157.04228,280.92838,119.83,293.25522,93.27868
test_s_csr4587b.mat.jpg,277.48425,67.99183,250.113,81.69469,249.21088,87.02313,245.37149,95.04773,246.42029,98.43782,249.7085,112.48574,259.889,119.60556,261.93024,128.75653,244.94987,164.13187,246.8725,175.66803,244.47205,219.76285,249.75784,255.84508,261.63275,328.06757,266.4608,339.34406,268.28436,403.2158,238.59315,421.46338,290.73978,419.38947,287.70105,402.7924,293.51996,350.77637,288.62842,329.22885,292.05536,262.009,299.45074,241.90088,285.7268,205.80008,294.90216,150.00186,280.3636,112.77403,295.4826,84.76108
test_s_csr4481b.mat.jpg,276.75507,50.763973,247.88483,65.304565,246.47064,71.109314,241.51114,80.377144,242.47134,83.501564,245.05475,99.475105,256.37256,107.49382,259.10742,115.22586,243.41,149.73853,242.74057,161.97978,239.12839,210.75131,244.75665,249.4163,258.479,321.4158,264.5606,333.0357,268.0008,401.28653,235.73795,419.38345,292.4643,418.22336,289.63306,400.71426,294.31085,345.7648,288.1023,323.63507,292.74335,253.05914,300.36093,231.50964,288.9787,194.96939,298.85663,136.31927,280.86102,98.7674,292.99844,71.79836
test_s_csr4230b.mat.jpg,278.46667,40.61735,247.30283,55.969902,245.96225,61.743362,241.50476,70.71226,241.84938,74.76802,244.70093,91.061584,256.41602,99.341225,259.51007,107.20595,243.32536,143.08568,243.47522,155.73108,239.53986,205.467,244.74838,245.0786,259.03268,319.45654,265.06128,331.34198,267.64777,401.06622,234.8018,420.31863,293.07803,419.22678,290.24518,400.83206,296.66632,344.05524,289.5503,321.13947,294.5723,249.07529,301.8892,227.1377,289.2542,189.73082,298.74213,128.5218,281.43835,90.50614,295.2951,62.872097
test_s_csr4480b.mat.jpg,277.58698,64.773834,249.38547,78.41951,248.41129,83.87862,244.19041,92.25359,245.30713,95.52111,248.35486,109.98532,258.6634,117.47463,260.88358,126.173706,243.79742,161.4047,245.20906,172.90137,242.59795,218.2191,248.07974,254.76256,260.28943,326.34024,265.26202,337.5353,268.03577,402.2831,237.82294,420.55487,290.89197,418.64352,287.97583,401.78726,293.61737,349.2195,288.2229,327.67535,292.86224,260.34534,300.1193,239.21437,286.862,203.18033,295.65137,147.34718,280.24844,110.24253,294.89722,82.443665
test_s_csr4494b.mat.jpg,276.48236,73.38954,250.16574,86.820404,249.37558,92.24167,245.4324,99.89469,246.45198,103.24657,249.98499,117.150055,260.1149,123.90781,262.18542,133.24751,245.91492,167.79633,247.46707,179.17099,244.89618,221.98013,250.46768,257.22446,261.99734,328.9995,266.90692,340.09857,268.03015,403.1593,239.10474,420.43158,289.8274,418.3574,286.80774,402.49045,292.1144,351.5731,287.92517,330.5003,289.76016,263.5696,297.29663,244.76158,284.82086,209.18944,294.44476,154.22794,279.87668,117.16315,294.26947,89.89104
test_s_csr4478b.mat.jpg,276.8056,54.1455,247.83813,68.458336,246.94446,74.18039,241.97015,83.281555,242.88292,86.35341,245.4679,102.15664,256.463,110.36128,259.22473,118.278725,243.59625,152.4787,243.21841,164.49106,239.34357,212.87387,244.38147,251.25537,258.78183,322.75122,264.5904,334.1628,268.17627,401.974,236.47986,420.18536,292.354,418.6699,289.4579,401.0973,294.74524,346.6925,288.63425,324.8992,293.6045,255.17712,300.63187,233.77567,289.16406,197.37436,298.7796,139.26762,280.72406,101.841736,293.09558,74.717896
test_s_csr4776b.mat.jpg,277.13144,74.4888,250.20729,87.49439,249.42245,92.88194,244.9205,101.02825,246.06458,103.93391,249.37192,118.36517,259.32202,125.689026,261.90515,134.38356,245.09198,168.37787,245.82649,179.67802,242.21031,223.71649,248.46301,259.1623,261.0459,329.23288,265.96796,340.12573,268.16678,403.77377,239.11755,421.25122,290.47177,418.63416,287.41504,402.7173,292.91736,351.9696,288.2089,331.2433,292.15308,264.91064,298.97803,244.78325,287.41434,209.19785,296.43475,155.48785,280.52612,118.50019,293.35632,91.75473
test_s_csr4469b.mat.jpg,277.22357,68.081154,249.18149,81.40713,248.39247,86.677795,243.84459,95.140236,244.95735,98.20357,247.9516,112.90133,257.9358,120.704445,260.70715,128.8512,243.70593,163.11052,244.35138,174.65387,240.40796,220.40672,246.58002,256.65704,259.92917,326.40262,264.79492,337.5474,267.5921,402.21097,238.0303,420.6895,290.59454,417.8796,287.5997,401.1946,293.75,349.44272,288.30377,328.4984,293.92847,261.86,300.3859,240.59076,287.95453,204.60016,296.55133,150.19186,280.48038,113.12595,293.18604,85.996025
test_s_csr4365b.mat.jpg,278.06805,63.192375,249.63638,77.10749,248.54071,82.549,244.60951,90.849686,245.63388,94.3261,248.74014,108.752075,258.971,116.20273,261.1073,124.96945,243.79797,160.47156,245.25021,172.08142,242.34709,217.73291,248.015,254.5221,260.81445,326.3336,265.6931,337.6906,268.26596,402.6311,237.85422,421.40128,291.30798,419.3371,288.3168,402.20563,294.53372,349.38818,289.04993,327.64667,293.8249,260.06598,300.90448,238.773,287.0716,202.33304,295.8469,146.33878,280.6176,108.86329,295.6964,80.885895
test_s_csr4509b.mat.jpg,278.0439,72.30444,250.01794,85.64719,248.87866,91.048904,245.06572,98.982445,246.22699,102.37753,249.25237,116.4507,259.14838,123.78495,261.13266,132.25705,242.67953,166.73355,243.54819,177.9914,240.8033,223.15262,247.78714,258.9804,260.58038,327.6952,264.89703,338.91187,267.92535,402.1313,238.55774,420.90628,290.283,418.0423,287.2229,401.45694,293.72235,350.59222,288.67377,329.63516,294.81445,264.3224,301.15033,242.44373,287.3521,206.33853,295.17645,153.9812,280.58575,116.658806,294.69476,89.24971
test_s_csr4173b.mat.jpg,277.75412,46.167118,247.71227,61.36236,246.42358,67.17108,242.18007,75.830734,242.65381,79.79088,245.54974,95.5719,256.8028,103.54975,259.5635,111.596115,243.47243,147.15979,243.72711,159.473,239.79889,208.30157,245.18039,247.14603,259.4964,320.69232,265.3656,332.5498,267.71817,400.96103,235.38388,419.9258,292.47324,418.80853,289.57428,400.76443,295.8994,344.99283,289.38232,322.40283,293.72626,251.32793,300.98315,230.01472,288.3285,192.7991,297.78864,132.9598,281.00504,94.87102,294.97263,67.39581
test_s_csr4622b.mat.jpg,277.72113,58.628872,247.94463,73.00013,246.68762,78.81086,242.02933,87.457214,242.86343,90.97861,245.65804,107.07138,255.80978,115.1585,258.75403,121.377,241.71149,154.5189,239.26454,166.95715,232.83551,217.13596,241.6518,255.12186,258.27597,321.79184,263.6172,333.57837,267.22247,400.82892,236.23666,419.94617,292.35815,417.28183,289.15094,399.91605,295.80917,346.71225,289.46835,325.47888,296.9791,257.56625,302.85565,234.35265,291.7798,197.18085,299.89386,143.87411,282.30957,105.25184,291.6103,79.82145
test_s_csr4443b.mat.jpg,277.99786,86.59447,251.28496,99.09618,250.85313,104.21593,246.35617,112.03027,247.63068,114.803925,250.7066,128.58588,260.18726,135.90791,262.59253,144.96684,244.94025,177.96112,245.94753,188.69864,243.25974,231.32616,249.44441,265.5279,261.31647,333.04807,265.7684,343.5467,268.52515,404.75266,240.96841,422.6774,289.78668,418.97543,286.5887,403.5456,292.3496,354.71887,287.84897,335.15356,293.9718,271.70758,299.53424,251.4426,287.65237,216.50278,295.44147,165.81564,280.61896,129.83424,293.43518,102.875305
