test_f_csr4148b.mat.jpg,267.38898,67.468094,254.44571,75.04099,251.51172,91.327896,254.88568,102.272224,256.07764,106.41439,258.07095,117.50846,229.0187,131.00352,218.94867,153.56958,209.08469,182.52011,186.31496,232.34268,180.23238,246.30643,188.83757,253.7811,193.26303,237.80971,226.1824,188.43594,235.68474,169.6402,241.30728,193.10136,236.00424,224.82927,233.15314,270.1341,241.91989,316.28802,241.3689,330.4132,247.15414,401.95197,246.95645,411.3928,236.63629,423.2876,251.28,423.04443,258.07883,421.54202,258.50793,400.0245,262.7718,336.15314,264.71906,321.6129,271.021,277.24976,276.61792,320.16846,280.28067,335.04733,281.5517,398.10782,279.5097,418.57666,287.776,422.23865,302.63025,421.87384,294.67764,411.35065,293.99207,398.48123,301.65643,327.3868,301.091,317.63324,308.78613,271.06,305.9827,227.0747,300.97546,193.64816,307.48615,167.17065,315.93924,188.53488,346.05725,235.48099,352.75674,256.88385,361.27112,247.97807,354.47284,230.84444,329.35565,180.49295,320.98096,147.8416,310.81192,131.89394,281.82098,118.37749,281.4674,108.15956,285.83997,101.63919,286.69592,93.36572,283.8941,76.615616
test_f_csr4727b.mat.jpg,266.27167,57.846363,253.15446,65.72386,250.09625,82.73265,253.49063,93.579475,255.10727,98.39829,256.91214,109.14243,227.13574,122.0378,218.12054,145.95503,207.3311,175.3332,184.05334,227.20874,178.02144,241.36592,186.414,249.34027,190.91113,232.44191,224.1402,180.95908,234.71101,162.44853,239.9379,187.01067,234.96342,219.31247,232.52145,265.67975,241.68764,312.76767,241.13971,327.18433,247.55118,400.87772,247.24722,410.51807,236.55234,422.53412,251.88449,422.8386,258.82944,421.17798,258.89368,398.9052,262.36597,332.78265,264.43478,317.81763,270.56317,272.64502,276.5318,316.81952,280.24478,331.85056,281.1017,397.4072,278.80176,418.29404,287.2476,421.844,302.34167,421.4168,294.20154,410.9101,293.40784,397.7908,301.08478,324.28442,300.83313,313.94742,308.7013,266.6264,306.2683,221.75708,301.59515,187.71063,308.25586,159.70242,317.18793,181.13045,347.29437,230.12111,354.2337,252.99312,362.7299,242.89575,356.1855,225.025,330.3579,172.99765,321.3822,139.60873,311.95972,123.07925,281.70987,110.08371,281.23438,99.51283,285.96515,92.97137,286.81818,84.298904,283.6952,67.078125
test_f_csr4509b.mat.jpg,266.89105,70.5077,254.39185,77.88572,251.38284,94.37006,254.90387,104.90909,256.30417,109.12762,258.2669,120.07492,229.30481,133.68892,219.37482,156.06389,209.837,184.75851,186.99939,233.44293,181.27708,247.57916,189.90492,254.96208,194.16264,239.01735,227.14424,190.82828,235.7868,172.50961,241.68372,194.77661,236.04518,226.52127,234.0498,272.6067,245.37183,317.92383,245.7291,331.77557,254.39679,402.07434,254.73956,411.47577,245.43088,424.5687,259.93256,422.5801,266.57745,420.52237,266.13837,399.3787,268.1569,336.44614,269.11017,321.71002,270.9145,278.38074,273.2548,320.36166,276.07877,335.4887,277.8322,396.5757,274.86676,416.5996,282.9745,421.02322,298.15192,420.79974,290.09106,410.01343,289.91974,397.4216,298.067,328.80115,297.92908,319.07077,308.70526,273.6484,306.74768,229.08952,301.29358,195.42487,307.25568,170.17969,314.99683,190.9458,345.41095,237.00674,352.30045,258.0383,360.71832,249.39224,354.1634,232.14032,329.01697,182.6497,320.86798,150.10573,310.82712,134.70966,282.01465,120.895004,281.64285,110.6669,285.6323,103.96404,286.45178,96.02094,283.22485,79.34117
test_f_csr4799b.mat.jpg,264.84573,57.52891,251.92586,65.65603,248.89589,83.00365,252.4715,93.68425,254.14212,98.002655,256.36197,108.612434,226.35963,121.868454,217.5675,145.19533,207.10913,174.34583,183.65399,225.5733,177.35669,240.17198,186.65186,248.39207,190.89708,231.37401,225.0121,181.26152,233.55647,163.58449,238.94463,185.90497,233.91946,218.52185,232.85886,266.12732,245.3172,312.59915,245.83304,326.88394,255.77982,400.07153,256.16025,409.67566,246.56517,422.95148,262.09705,421.4363,268.8461,419.30542,267.71606,397.07767,268.9267,331.22754,269.85236,315.924,270.076,271.77106,271.66412,315.00793,274.3355,330.59256,275.86584,394.34256,272.60413,415.01074,280.98627,419.48456,296.66055,419.24606,288.26767,408.36697,288.13626,395.49194,296.61127,323.70114,296.88123,313.46637,308.7964,267.18137,307.26562,221.55876,302.32404,186.85606,308.19867,160.83707,315.4511,181.22858,346.283,229.29483,353.27148,251.90547,362.11008,242.28284,355.81,224.04135,329.7677,172.13193,321.38602,138.69016,311.36957,122.834274,281.53723,109.51278,281.53503,99.22021,285.6103,92.69732,286.15814,84.4203,282.7464,66.8486
test_f_csr4704b.mat.jpg,266.44373,79.08888,254.70233,85.86668,251.93478,101.84408,255.38376,111.83022,256.7649,116.37438,258.68237,127.21788,230.1323,140.73106,220.67105,163.0115,211.2643,190.91269,189.08379,237.77348,183.89433,251.54822,191.68237,258.21027,195.53352,242.68124,227.44373,195.98843,236.71797,178.14432,243.0628,200.30806,237.3176,231.28752,235.4154,276.4616,246.37018,320.70776,246.71384,334.06476,255.17377,402.35196,255.62866,411.3704,246.67169,424.55286,260.45203,421.9043,266.79385,419.84836,266.28958,399.74338,268.56598,338.52808,269.25385,324.10526,270.94855,281.8674,273.13928,322.91113,275.47308,337.5483,277.39667,396.58014,274.30908,416.1536,282.0946,420.78232,297.03857,420.5824,289.15485,409.84283,289.0595,397.55005,296.57727,331.37836,296.56256,321.78018,307.403,277.51004,305.36768,233.77885,299.73993,200.74908,305.7763,176.05844,314.05157,196.03735,343.72528,241.06981,350.3346,261.43573,358.00452,253.05544,352.1722,236.3802,327.41794,188.52301,319.59744,157.03993,310.10342,141.86682,281.42877,128.01114,280.88934,117.51428,284.7981,110.93803,285.65167,103.19215,282.37512,87.24728
test_f_csr4794b.mat.jpg,266.68732,71.71734,254.55322,78.6398,251.53142,94.95776,254.86436,105.07112,256.4335,109.93468,258.09674,120.767944,229.0833,133.88046,220.07217,157.19554,210.08266,185.63,187.35233,234.26767,182.04272,248.27757,189.83646,255.41458,193.77109,239.28009,225.85886,190.44107,236.24028,172.03926,242.26309,195.75241,236.85403,227.25487,234.67293,272.6517,244.49088,318.03384,244.39743,331.77686,252.07921,402.05936,252.19836,411.40906,242.45865,423.94284,256.77783,422.54596,263.3478,420.70078,263.0324,399.87277,265.47623,336.81915,266.93762,322.10956,271.02185,278.7241,275.13434,321.18857,278.1051,335.76056,279.16473,397.13702,276.45456,417.2003,284.4198,421.35294,299.38745,421.00116,291.4837,410.42374,290.9934,397.78687,298.52063,329.2061,298.53827,319.23444,307.76605,273.6997,305.45923,229.59755,300.27625,196.13367,306.7685,169.79108,315.56525,190.52469,345.3024,237.3736,351.95538,258.74405,359.81696,249.47665,353.82294,232.4491,328.6222,183.05887,320.15228,150.86067,311.22565,135.19443,281.61127,121.70169,281.01056,110.97611,285.38983,104.398964,286.19922,96.306854,283.0741,80.00253
test_f_csr4741b.mat.jpg,265.85327,53.88519,252.29233,62.38237,248.87976,79.854416,252.43669,90.98068,253.88367,94.96012,256.2179,105.43622,226.40594,119.130455,216.7245,142.14455,206.32916,171.6815,182.57286,224.0995,175.74951,238.71474,185.70602,247.10315,190.24518,229.7451,224.79562,179.14363,233.0742,160.87596,238.05782,183.72302,233.3237,216.38159,231.51707,263.69397,242.818,310.7271,242.71904,325.20193,250.91899,399.42407,250.88712,409.2287,240.62851,421.91916,256.35968,421.48883,263.43536,419.48972,262.94574,396.83264,265.39435,330.43378,266.93408,315.17392,269.84607,270.31354,273.25592,313.85394,276.84412,329.53906,278.29724,395.2528,275.56732,416.2293,284.1439,420.13855,299.7021,419.8724,291.3176,409.10654,290.911,395.96902,299.0435,321.9112,298.91028,311.9087,308.97766,264.7166,307.11298,219.39047,302.58997,184.73502,308.53006,158.13272,316.04663,178.96155,347.10583,227.4433,353.6839,250.37209,363.08765,240.77097,356.52783,222.4224,330.65833,169.50705,321.75336,135.85811,311.23834,119.852806,281.48267,106.28143,281.77728,96.5422,285.8168,90.02326,286.57428,81.63779,283.7304,63.632595
test_f_csr4706b.mat.jpg,265.12796,53.41724,251.78445,61.8177,248.54639,79.52056,252.05542,90.37845,253.76558,94.693924,256.15063,104.988655,225.90436,118.46205,217.14288,141.9996,206.37755,171.34161,182.57373,223.81396,175.84291,238.42111,185.72404,246.83987,190.0198,229.37238,224.34882,178.4711,233.10495,160.27231,238.19443,183.29965,233.52971,216.02704,232.19485,263.7763,244.06848,310.85052,244.14352,325.33163,253.20403,399.69803,253.25214,409.55414,243.06624,422.52603,258.9742,421.738,266.06354,419.67773,265.11734,396.97812,266.87808,330.1846,268.14832,314.741,270.00922,269.96387,272.78052,313.77072,276.0045,329.3674,277.27643,394.94885,274.26804,415.9245,282.74374,420.04834,298.44617,419.7708,290.0405,408.99142,289.71613,395.86554,297.89566,322.2135,298.1358,311.87085,308.93634,264.82733,307.3081,219.24365,302.79645,184.23862,308.82346,157.41512,316.2793,178.32944,347.26645,227.29726,353.83597,250.49132,363.1471,240.57625,357.0683,222.00977,330.69635,168.92062,322.0006,135.3776,311.94647,119.162796,281.57465,106.06163,281.6689,95.89673,285.82855,89.50978,286.59253,80.941376,283.28577,63.071297
test_f_csr4487b.mat.jpg,263.7836,42.38289,249.89731,51.69121,247.26277,70.41086,251.1976,81.61378,252.92474,86.104034,255.49847,96.22939,224.1404,109.23447,215.88571,133.70636,204.69116,164.1099,180.15291,218.20703,173.39645,233.05768,183.47192,242.11478,188.1294,224.21553,223.64287,171.71414,231.9226,153.42111,236.808,176.89847,232.11813,210.28363,231.47229,259.8036,244.66397,307.8733,245.42075,322.76782,255.95703,399.35745,256.12238,409.2826,246.025,422.7478,262.72864,421.93158,269.82123,419.8659,268.3935,396.07767,269.25116,327.09122,270.19046,311.2508,269.95602,265.38824,271.31244,310.38446,274.2787,326.52655,275.46725,393.70526,272.04587,415.07306,280.86755,419.49194,296.97937,419.22754,288.1823,408.2072,288.04877,394.96878,297.10925,319.56842,297.6901,308.5996,309.94495,260.77625,308.69067,213.78432,304.107,178.01587,310.2307,150.35666,317.16095,171.60654,348.71246,222.18692,356.1148,246.4298,365.75067,235.87175,359.05573,216.16412,331.92645,161.61234,323.1764,126.83699,313.03217,110.091576,282.20526,97.13928,282.13757,87.233864,286.47626,80.59622,286.90958,71.75206,283.37924,52.989326
test_f_csr4775b.mat.jpg,264.62726,49.83974,251.21765,58.393635,248.18365,76.50393,251.79675,87.24241,253.70773,91.96328,255.82065,102.24241,225.2752,115.29858,216.87517,139.49419,206.01912,169.18686,181.9104,222.02873,175.49377,236.73705,185.0255,245.32912,189.34799,227.75572,223.86792,176.11444,232.8851,158.37837,238.08798,181.57608,233.24457,214.56989,232.35992,263.04553,245.06787,310.33527,245.62537,324.87048,255.8626,399.85947,256.13992,409.6242,246.26164,422.9392,262.2854,421.8078,269.18726,419.69678,267.875,396.82895,268.81885,329.18927,269.8349,313.61325,270.02136,268.6312,271.71393,312.8621,274.56525,328.62384,275.75055,394.14267,272.3836,415.1072,280.95157,419.56076,296.8031,419.2815,288.24976,408.37616,288.03162,395.32257,296.71036,321.83276,297.20758,311.11224,309.21332,264.15714,307.81055,217.78784,303.0385,182.56268,309.18506,155.45488,316.5716,176.16742,347.63043,225.63556,354.86212,249.17953,363.97485,238.94182,357.6176,219.92432,331.0384,166.64395,322.16345,132.59343,312.4416,116.301,281.82202,103.21349,281.73007,92.90168,286.07336,86.19386,286.727,77.695694,283.2329,59.595936
test_f_csr4384b.mat.jpg,261.86945,25.89775,247.44734,36.336143,244.89072,56.270435,249.73154,68.5213,251.05272,72.40924,254.2612,82.586205,221.91205,95.87453,213.32933,120.49334,202.77759,152.53772,176.87944,209.27988,167.64478,224.84839,180.26886,235.63312,185.02658,216.59091,222.84111,162.09604,229.33499,142.72157,233.41685,166.31818,229.18262,201.27017,228.94467,252.00002,242.913,301.64264,243.92264,317.29077,254.90512,397.18164,255.11069,407.13864,244.18312,420.98138,262.12335,420.81036,269.766,418.49908,268.2454,393.348,268.93692,321.5819,270.3075,305.65085,269.39502,257.56857,269.70184,304.24017,273.2833,320.72137,274.35043,392.26376,270.70096,414.35757,280.7851,418.40878,297.14447,418.50226,288.01044,407.16687,288.0729,393.5751,297.67285,314.00342,298.0003,302.5724,311.07745,253.11108,309.73694,204.65845,305.9702,167.79732,311.99817,139.22205,318.2005,161.29681,350.85632,214.16412,358.693,239.82858,370.15643,228.96626,362.05902,207.92624,334.40063,150.49602,324.92117,113.58185,313.9844,95.96336,282.98914,83.17415,283.01877,75.35559,287.33838,67.532166,288.07953,57.983875,284.2862,38.469494
test_f_csr4189b.mat.jpg,267.27002,87.47379,255.77014,93.68353,252.87787,108.99988,256.22516,118.81782,257.23978,123.03723,259.21643,133.88046,231.51993,147.83093,221.72835,169.53275,212.58032,196.5745,190.88605,242.34903,185.68109,255.78162,193.37714,261.83698,196.75519,246.38655,227.79883,201.12398,237.66776,183.28207,244.2448,205.74205,238.75323,235.93878,236.24536,279.5058,245.24138,323.30966,244.78627,336.30545,251.57164,403.16995,251.87541,412.15225,242.4418,424.5975,255.8084,422.43735,262.02667,420.70947,261.96997,401.2359,265.35876,341.42175,266.586,327.45178,271.4177,285.8639,275.6078,326.19873,278.24414,340.2531,279.8911,398.26743,277.41025,417.7102,284.97818,421.97427,299.5825,421.7435,291.92865,411.22534,291.57434,398.99854,298.11093,333.7887,298.04767,324.54477,306.7748,280.54614,303.85138,238.21646,298.62314,205.88834,305.00195,181.48315,313.5547,200.91977,342.7273,244.90742,348.28943,264.76477,355.7201,256.86108,350.58383,241.03696,326.50507,194.05917,318.65463,163.59909,309.23892,148.61972,280.83142,134.75113,280.45923,124.33101,284.1396,118.1128,285.278,110.50281,282.44647,94.98705
test_f_csr4294b.mat.jpg,264.43835,42.04841,250.39583,51.237755,247.6965,69.568695,251.42862,81.043144,253.06207,85.57353,255.59889,95.82526,224.27612,108.67842,216.02277,133.4071,204.59407,163.88867,180.11462,218.60216,173.17159,233.19794,183.0309,242.1767,187.72409,224.30418,222.83026,170.89346,232.35106,151.80939,236.9911,176.73874,232.44539,209.97446,230.77612,258.635,241.77312,307.12527,241.6575,322.11902,250.114,399.23566,249.75046,409.42764,238.73546,422.06302,255.46992,422.60248,262.94104,420.7218,262.27106,396.74368,264.19397,327.4782,265.96967,311.75647,270.06354,265.29547,274.60123,310.83234,278.42188,326.7036,279.16293,395.48114,276.45667,417.05096,285.2946,420.70712,301.03345,420.2826,292.48502,409.59338,291.8408,396.09348,300.28967,319.04993,300.43582,308.1236,309.68085,259.45245,307.90674,213.19356,303.81445,177.67224,310.1408,148.68356,317.98898,170.75514,349.06927,222.04512,356.2025,246.49475,365.80212,235.70265,359.01746,216.22891,332.00064,161.39828,322.95197,126.73568,313.0514,109.495384,282.01367,96.80771,281.81952,86.88397,286.51733,80.379585,287.08905,71.22815,283.88654,52.700542
test_f_csr4739b.mat.jpg,264.4572,50.654663,251.24316,59.01047,248.31339,77.01599,251.86035,87.566666,253.89359,92.644775,255.83696,103.020004,225.24957,115.66048,217.31358,140.28612,206.24304,169.87772,182.2441,222.51749,176.10712,237.15431,185.15694,245.67442,189.3588,228.20349,223.4945,176.24582,233.18857,158.51172,238.45035,182.15614,233.54907,215.07013,232.59805,263.34,245.03171,310.51282,245.5751,325.00296,255.80621,399.70322,256.05215,409.46313,246.13658,422.71066,262.10675,421.64755,268.9625,419.5328,267.62616,396.7836,268.32806,329.27084,269.4285,313.74225,269.9834,268.83722,272.04565,313.20343,274.8286,328.74246,275.9325,394.26053,272.57965,415.1402,281.06006,419.5742,296.7998,419.24084,288.36456,408.4204,288.0524,395.37152,296.52002,322.10843,297.07635,311.28827,308.7693,264.40604,307.3853,218.16812,302.55646,183.06522,308.83368,155.56516,316.66962,176.38187,347.43024,226.06381,354.8764,249.6099,363.6816,239.14015,357.35406,220.25531,330.7207,167.3229,321.83008,133.29944,312.63348,116.92975,281.80347,103.97454,281.47607,93.34363,286.03598,86.60736,286.63538,78.07977,283.0221,60.23125
test_f_csr4752b.mat.jpg,266.16034,52.771915,252.37312,61.327908,249.10283,78.70275,252.49564,90.03826,253.9047,94.00633,256.28452,104.46776,226.32234,118.209885,216.75232,141.4315,206.0877,170.98163,182.40773,224.03699,175.31366,238.44226,185.32938,246.85214,189.88388,229.54341,224.27222,178.21585,233.2897,159.81541,238.13301,183.38396,233.62334,215.95087,231.30515,262.90564,241.11932,310.3759,240.49014,324.99756,247.07965,399.9168,246.77141,409.70062,235.95978,421.8258,251.73819,422.2999,258.8989,420.51154,258.9458,397.69803,262.67545,330.84583,264.64417,315.72516,270.11954,270.1936,275.41995,314.31088,279.45233,329.83533,280.6919,396.74634,278.46912,417.94763,287.10788,421.4179,302.47028,421.08734,294.14392,410.45224,293.5058,397.19052,301.21765,321.742,300.8003,311.6645,309.1407,263.9272,306.84875,218.91747,302.6398,184.34256,308.8654,156.94093,316.82724,178.0806,347.68848,227.17776,354.07196,250.28815,363.53607,240.60994,357.00946,222.20581,331.0063,168.69391,322.05615,135.16684,311.52985,118.71643,281.54193,105.52488,281.7388,95.68074,286.01965,89.318344,286.89203,80.65705,284.15652,62.71617
test_f_csr4256b.mat.jpg,267.26562,65.047935,254.00293,73.13616,250.59186,89.71748,254.18512,100.973625,255.04938,104.25571,257.66992,115.058945,228.67665,129.47668,217.76184,150.94763,208.25598,180.0037,185.20871,230.1765,178.38463,244.57289,188.40845,252.33788,192.935,235.88713,227.06725,187.60019,234.38422,168.92398,239.72632,190.80734,234.70984,222.75983,232.30458,268.70874,242.52054,314.78986,242.1887,329.00208,248.95535,401.09064,248.94572,410.5746,238.9318,422.91055,253.8074,422.2208,260.6927,420.4438,260.87915,398.68326,264.84305,334.6189,266.41196,319.89612,270.51352,275.7644,274.2741,318.03748,277.94376,333.45737,279.8042,396.7724,277.51038,417.34668,285.89774,421.21185,301.1224,421.00748,292.90857,410.25418,292.57892,397.4034,300.52142,325.5487,299.9095,316.20602,309.1255,269.70532,306.67557,225.5149,301.9034,191.65213,307.79114,166.52031,315.03232,187.29855,346.034,233.71284,352.1096,255.08081,361.42722,246.61629,354.7848,229.31445,329.73938,178.13992,321.53622,145.33415,310.09152,129.96461,281.60864,115.832726,282.02332,106.36804,285.64935,100.035194,286.4463,92.06458,284.025,74.57592
test_f_csr4634b.mat.jpg,265.33923,48.87228,251.36758,57.811935,248.2865,75.679565,251.75668,86.921074,253.19641,91.10368,255.84912,101.30016,225.3721,114.774475,216.3954,138.48157,205.39636,168.14537,181.40047,221.80417,174.25244,236.38794,184.605,244.99672,189.00378,227.3447,223.7001,175.6124,232.59465,156.69614,237.34741,180.58925,233.00555,213.3247,231.17458,260.99274,241.65024,308.72302,241.20654,323.46048,248.86282,399.2116,248.59076,409.15204,237.75037,421.5473,253.9267,421.9205,261.20264,419.99103,260.82104,396.79904,263.63602,329.0558,265.43567,313.6811,269.89087,267.9647,274.48026,312.46472,278.36353,328.1106,279.5968,395.90793,277.11078,417.23398,285.7567,420.84277,301.3415,420.47964,292.93146,409.82617,292.32373,396.49603,300.14893,320.2556,300.03552,309.94537,308.9855,261.94086,307.00928,216.62979,303.05566,181.51505,309.19553,153.74805,316.85922,175.33046,347.97504,225.20949,354.2928,248.77365,363.98965,238.73082,357.73737,219.93774,331.25983,165.72604,322.37268,131.9875,312.02243,115.386,281.47766,102.416824,281.67627,92.48482,286.01007,86.23242,286.78806,77.463905,283.9202,59.205902
test_f_csr4295b.mat.jpg,265.97153,54.14985,252.45874,62.446693,249.33762,79.704475,252.71779,90.86811,254.27393,95.31624,256.4159,105.89319,226.43013,119.08722,217.29976,142.7689,206.54303,172.23334,182.94084,224.91367,176.30524,239.17076,185.5842,247.49776,190.10182,230.33342,223.96399,178.7292,233.82593,160.2384,238.79776,184.32161,234.06146,216.85526,231.80206,263.71173,241.5787,311.05365,241.07016,325.61,248.0741,400.1616,247.80675,409.95108,237.09334,422.1412,252.76651,422.44092,259.85156,420.64584,259.76776,397.96954,262.89764,331.25256,264.85275,316.1529,270.22882,270.7623,275.6267,314.97937,279.445,330.3089,280.48773,396.69766,278.1529,417.75793,286.6991,421.31384,301.97345,420.93677,293.7307,410.36472,293.03226,397.15204,300.85468,322.55756,300.5526,312.2787,308.91998,264.6697,306.70026,219.62479,302.2711,185.17865,308.6311,157.34679,316.88586,178.7833,347.39328,227.94048,354.1452,251.01181,363.21155,241.0674,356.59845,222.85226,330.5863,169.9928,321.61755,136.46454,311.69922,119.9332,281.5645,106.88924,281.41736,96.692375,285.95056,90.19258,286.81616,81.51351,283.80353,63.851677
test_f_csr4713b.mat.jpg,267.44373,82.41781,255.62306,88.99498,252.76035,104.604485,256.15305,114.68657,257.22354,119.03946,259.19553,129.952,231.03384,143.7276,221.14313,165.74199,211.84781,193.42099,189.88327,240.0707,184.61713,253.67117,192.33939,260.063,196.11105,244.5873,227.66122,198.23103,237.36711,179.89352,243.76949,202.73819,238.1753,233.35756,235.61566,277.482,244.72519,321.8641,244.3761,335.18292,251.10278,403.07675,251.29797,412.15787,241.76015,424.5315,255.38385,422.72342,261.76453,421.05832,261.78677,401.09048,265.26202,340.37976,266.59717,326.18616,271.45837,283.88068,275.73883,324.88705,278.5724,339.20236,280.109,398.2636,277.63568,417.9225,285.38483,422.09937,300.0517,421.8538,292.33905,411.29846,291.92227,398.91534,298.9526,332.53857,298.77612,323.1327,307.47205,278.49408,304.63153,235.5954,299.32635,202.93442,305.76465,177.98805,314.36285,198.12402,343.8151,242.95003,349.9219,263.11945,357.50275,254.93292,351.82455,238.71501,327.4832,191.00156,319.4939,159.9036,309.94257,144.65654,281.38086,130.7798,280.91876,120.379745,284.80847,113.96121,285.82077,106.21566,282.95886,90.41967
test_f_csr4749b.mat.jpg,265.44153,53.797474,252.06567,62.118584,248.90854,79.63992,252.34972,90.530174,254.01076,95.01416,256.24036,105.45935,226.11496,118.65123,217.35373,142.43732,206.56386,171.82663,182.80547,224.32321,176.2023,238.81522,185.70477,247.2451,189.9999,229.82558,224.10999,178.55473,233.45688,160.35034,238.5346,183.91113,233.82,216.5852,232.20831,263.95056,243.33511,311.08398,243.27327,325.5268,251.70961,399.88123,251.67041,409.71838,241.32,422.45526,257.11377,421.99045,264.15973,419.9811,263.47803,397.36118,265.50293,330.6336,267.06793,315.3053,270.10767,270.414,273.77692,314.34073,277.16998,329.7724,278.2325,395.4176,275.41302,416.3764,283.88715,420.33826,299.44202,419.98517,291.11057,409.30466,290.63297,396.15298,298.7323,322.49182,298.81693,312.1859,308.7821,264.935,307.00378,219.59453,302.53735,184.81079,308.63208,157.52954,316.50928,178.49332,347.292,227.58,353.98578,250.72453,363.11246,240.74817,356.77533,222.3638,330.55554,169.47467,321.67532,135.8961,311.91537,119.62154,281.60168,106.44346,281.62097,96.22445,285.9809,89.76175,286.67273,81.185104,283.5395,63.39186
test_f_csr4747b.mat.jpg,265.65424,59.585453,252.91348,67.3097,249.83052,84.46506,253.28912,95.0987,255.12741,99.87747,256.9644,110.604454,227.0677,123.55502,218.42097,147.28003,207.83684,176.43182,184.50635,227.60783,178.57082,241.89598,187.1037,249.92857,191.47667,233.12195,224.80746,182.34491,234.62494,164.07751,240.0412,187.65005,234.8675,220.07043,233.15588,267.10382,244.38065,313.66663,244.56116,327.94006,253.32155,400.87845,253.41977,410.634,243.41963,423.53397,258.78668,422.47464,265.67218,420.44977,264.94775,398.34152,266.60443,332.6762,267.9225,317.50604,270.46118,273.0579,273.82547,316.642,276.8797,331.8302,278.04358,395.98526,275.08466,416.60648,283.3747,420.7216,298.74072,420.41727,290.56998,409.7318,290.1628,396.7541,298.27277,325.09097,298.45398,314.70306,308.74298,268.09897,306.9468,222.7913,301.9304,188.40182,308.21393,161.30771,316.4458,182.5508,346.8197,230.96938,353.94934,253.57028,362.48618,243.63783,356.13934,225.66905,330.08673,174.1148,321.44806,140.81639,312.07825,124.5905,281.89392,111.616135,281.38434,100.91347,285.87338,94.30166,286.6682,85.76935,283.049,68.614395
test_f_csr4139b.mat.jpg,266.54138,63.480587,253.75314,71.15992,250.54501,87.89493,254.04501,98.7165,255.47179,102.90603,257.4643,113.84576,228.07986,127.266655,218.48425,150.16507,208.42514,179.26825,185.22559,229.67888,179.20114,243.97179,187.96124,251.7442,192.35472,235.17258,225.77664,185.50821,234.94565,167.13017,240.42537,190.2222,235.2017,222.37009,233.0614,268.6648,243.52158,314.88498,243.43857,329.06006,250.75418,401.2922,250.7511,410.83807,240.75719,423.38663,255.71736,422.59332,262.5357,420.71027,262.35086,398.92953,265.42038,334.248,266.92358,319.33167,270.63733,275.10846,274.54364,318.1109,277.86847,333.2584,279.28766,396.82626,276.69998,417.37106,284.97565,421.2899,300.14954,421.02808,292.06125,410.33484,291.62225,397.4429,299.49765,326.05447,299.28574,316.12656,308.79916,269.6671,306.65082,224.90286,301.63446,190.97183,307.85162,164.58807,315.96802,185.48033,346.41608,232.95735,353.17532,254.99774,361.7688,245.59743,355.25955,228.10818,329.80893,177.10593,321.2558,144.05927,311.24518,128.15143,281.78705,114.63903,281.6131,104.431564,285.80066,97.85994,286.56427,89.58187,283.4935,72.47574
test_f_csr4674b.mat.jpg,267.26715,89.162,255.79602,95.3658,252.78636,110.561035,256.17462,120.46003,257.05737,124.34195,259.20496,135.10294,231.74254,149.4422,221.56105,170.54028,212.72797,197.4702,191.08398,242.87772,185.6721,256.2825,193.72626,262.31485,197.11414,246.89569,228.29294,202.41397,237.42569,184.28362,243.9556,206.13339,238.52101,236.25066,236.04477,279.7181,245.23236,323.3285,244.7467,336.2893,251.45059,402.94073,251.77042,411.90076,242.41623,424.39276,255.76111,422.1305,261.98727,420.3671,261.9634,400.91754,265.55096,341.42508,266.70612,327.53845,271.24493,286.1562,275.13037,326.07794,277.77338,340.22717,279.60687,397.87994,277.15698,417.30637,284.71515,421.56357,299.34778,421.4008,291.6696,410.82996,291.40323,398.6537,297.93506,333.63266,297.8075,324.59296,306.73444,280.77563,303.79468,238.59906,298.6206,206.34015,304.80402,182.50858,312.9342,202.0427,342.23853,245.4461,347.45404,265.02612,355.11053,257.49036,350.0484,241.83385,326.1598,195.06024,318.49847,164.76442,308.6501,149.98514,280.56827,135.99294,280.35352,125.84001,283.7978,119.67495,285.01392,112.20905,282.21997,96.66166
test_f_csr4712b.mat.jpg,265.19434,46.827198,251.35814,55.707443,248.58499,73.487274,252.2343,84.897415,253.76624,89.45575,256.05017,100.05861,225.3742,112.944916,216.4649,137.08144,205.35983,167.53453,181.40176,221.24081,174.75919,235.63225,183.99075,244.25249,188.80237,226.99194,223.48563,174.20628,233.21118,155.60455,237.96945,180.25497,233.11044,213.1104,230.87723,260.81476,240.92192,308.7499,240.60757,323.6405,247.31107,399.53683,246.90543,409.45993,235.969,421.71335,252.05975,422.45108,259.3258,420.69608,259.30087,397.32797,262.7589,329.2787,264.7193,313.9287,270.07275,267.79065,275.49603,312.83197,279.46826,328.4222,280.62714,396.57944,278.21637,417.93893,286.99768,421.4234,302.38947,420.99048,294.01465,410.37305,293.28125,396.98328,301.30652,320.45984,301.01215,309.93994,309.3556,261.63477,307.2878,215.94894,302.8778,181.19568,309.26868,152.6046,317.71967,174.12245,348.41534,224.51334,355.78015,248.27122,364.9493,237.87555,357.86707,219.01547,331.43182,165.27597,322.47113,130.78317,312.36035,113.75934,281.94623,100.83831,281.61377,90.80401,286.37152,84.2163,286.99988,75.258995,283.86014,57.188423
