test_f_csr4365b.mat.jpg,268.3939,63.99923,255.7503,70.77623,253.78722,89.89905,256.6015,98.77649,259.80154,103.94548,260.4598,115.16207,232.65225,130.14868,221.65817,152.85275,212.20062,181.80713,188.21573,233.17487,180.92465,246.34927,190.86592,255.59373,194.69319,237.66263,226.71121,187.46246,234.80232,166.41159,240.37016,191.0771,234.43378,223.30408,233.25912,270.3734,243.11806,315.2035,243.55685,330.12042,250.33105,398.3726,250.37589,409.69168,240.86635,422.58612,255.36087,420.88177,262.22272,418.84412,262.99408,398.02765,266.75143,334.0813,267.93964,321.00156,270.8954,276.4082,273.10352,318.31613,276.36414,332.76593,277.9193,395.71265,274.4901,416.65326,284.41043,421.06528,300.3349,420.44662,289.8315,409.94662,289.82047,397.32855,298.06854,327.3521,298.7903,316.74023,308.24405,271.09634,306.41833,224.5889,300.96408,192.08868,307.72766,164.61902,319.21835,186.50925,350.01718,236.54541,355.62372,256.10492,365.4803,248.55725,357.55173,232.12779,332.93066,178.4856,322.51294,148.17734,313.19666,130.72777,285.2754,115.71713,285.57913,106.21983,286.59866,99.24207,289.23813,90.97572,284.7991,72.334335
test_f_csr4296b.mat.jpg,268.1928,72.59108,256.28735,78.98788,254.25053,97.57199,256.78857,106.28276,260.34253,111.24409,260.68646,122.3318,233.85849,137.81851,222.61012,159.7927,213.44604,188.2233,189.92499,237.65257,183.3642,250.41989,192.32652,259.28806,196.29243,241.61444,227.41592,192.87,235.71893,171.96211,241.6616,196.07436,235.59045,227.68127,233.91795,273.75214,243.48904,317.80347,243.76355,332.26898,248.9986,398.22656,248.92804,409.22934,239.61786,422.09402,253.69366,420.17914,260.3543,418.06396,261.04312,398.03085,266.25085,336.1581,267.4157,323.3355,270.64508,279.62296,273.0024,320.7826,276.26633,334.7926,279.38345,396.38165,276.05768,416.7816,285.66382,421.42148,301.24872,420.74127,290.9641,410.38803,291.02274,398.06375,297.2992,329.5291,298.1258,319.2114,307.2688,274.7887,304.9276,229.1027,299.61182,196.89111,306.29865,170.30396,317.97845,191.95566,348.19458,240.61566,353.26114,259.2133,362.7345,252.43652,354.97522,236.51758,330.99487,184.76207,321.06534,155.56363,311.7617,138.35114,284.4123,123.26551,284.8045,113.74232,285.73962,106.64049,288.1888,98.536316,284.03424,80.43494
test_f_csr4321b.mat.jpg,268.16202,40.716095,254.49289,48.314903,252.02664,69.35436,255.1535,78.50621,258.4601,84.01846,259.52115,95.08815,229.57123,109.41197,218.49582,134.12137,209.13544,165.05048,182.78137,220.9808,174.69766,235.38728,185.8918,245.81772,190.52466,226.14246,224.72287,172.23003,232.05913,150.70685,236.87653,176.65115,231.36926,210.4501,230.92636,260.07678,241.84673,307.25412,242.47173,323.4577,248.79648,396.67856,248.34203,408.46365,238.30676,421.73032,254.15085,420.75934,261.85287,418.9849,262.60638,396.06647,266.72693,327.58136,268.27576,313.69696,271.02295,266.61,273.44226,310.76862,277.0135,326.05527,279.5072,394.7919,275.72107,417.63086,286.54324,421.4535,303.7043,421.1551,292.47687,409.813,292.12936,396.55142,299.64685,320.3866,300.4759,308.99817,310.4359,260.8081,309.1385,212.11777,304.56226,177.53448,311.02322,148.38455,322.20096,171.31529,354.91055,225.12994,360.84848,247.32939,371.8914,238.07632,363.5152,219.75305,337.08218,161.6217,326.06238,129.03983,316.47586,110.33906,286.6181,95.46747,287.60638,86.30534,288.92203,78.926834,291.66516,70.387146,286.64377,50.39387
test_f_csr4666b.mat.jpg,268.87714,67.31275,256.57828,73.952835,254.685,92.860664,257.51584,101.84932,260.52237,106.85441,261.17615,118.22963,233.52676,133.26566,222.64021,155.6712,213.1399,184.50684,189.34229,235.24706,182.23277,248.37466,192.09683,257.6761,195.69528,239.75435,227.45033,190.07579,235.81435,168.57053,241.46353,192.96213,235.44318,225.1474,234.24222,272.03198,243.96509,316.657,244.4096,331.45758,251.17346,398.91293,251.23456,410.26205,241.75308,423.07645,256.14636,421.35477,262.9491,419.2315,263.79245,398.60367,267.665,335.38828,268.84186,322.41333,271.70227,278.045,273.90027,319.66476,277.05096,334.0409,278.18475,396.42834,274.81055,417.29898,284.71356,421.73553,300.52484,421.09552,290.1078,410.55792,290.14545,397.98315,298.85196,328.6928,299.58154,318.1659,308.94482,272.7083,307.19855,226.4261,301.56323,194.12798,308.29285,166.91269,319.4774,189.16742,350.09973,238.6459,355.89136,257.9877,365.57428,250.57098,357.68698,234.28688,333.28345,180.98691,322.8564,150.93114,313.43527,133.69406,285.90356,118.74646,286.1681,108.95942,287.0748,102.14967,289.73016,93.92805,285.35437,75.49358
test_f_csr4115b.mat.jpg,268.37775,60.485703,255.47888,67.52931,253.5084,86.859055,256.13068,95.717125,259.51178,100.992905,260.15576,112.03883,232.14445,127.05199,221.04054,150.16687,211.57,179.48642,187.0974,231.54263,179.90686,244.76126,189.89168,254.34221,193.99602,235.95093,226.45316,185.20996,234.29391,164.05939,239.81992,188.84741,233.94897,221.34305,232.79077,268.68274,242.85754,314.01477,243.21228,329.05225,248.96939,397.75745,248.8089,409.06418,239.2319,422.0106,253.93861,420.44077,260.99878,418.45233,261.63974,397.3736,266.50403,333.13324,267.76187,319.8484,270.79437,274.87927,273.09296,317.14966,276.50165,331.72217,279.55243,396.22104,276.09036,417.5083,286.12894,421.81772,302.2992,421.21567,291.61902,410.5996,291.58862,397.86835,298.2415,326.27673,299.00568,315.52066,308.45975,269.6197,306.60742,222.69806,301.40936,189.8164,308.13684,162.10114,319.69153,184.15836,350.83533,234.92375,356.3261,254.86649,366.4444,247.13719,358.3094,230.31357,333.50266,175.8874,323.00027,145.46127,313.7061,127.7621,285.3186,112.76507,285.8742,103.25552,286.89587,96.12713,289.4399,87.83196,285.02527,69.07135
test_f_csr4135b.mat.jpg,267.5711,25.4897,253.58525,33.54976,250.56339,55.882103,254.0805,65.3344,257.3579,71.19158,258.91345,82.33179,227.10025,95.64148,216.26297,121.765854,207.2343,153.65839,179.28668,212.32755,170.38156,228.0528,182.83282,238.82668,187.41261,218.52808,222.67189,162.39331,230.74203,140.48672,234.85065,167.22467,229.79878,202.05421,229.74498,253.64587,241.4362,302.12823,242.68631,319.03607,248.98563,395.56378,248.34122,407.75598,238.02344,421.29355,254.66736,420.64117,262.8233,419.19882,263.90225,394.81348,267.4156,323.24756,269.27948,308.77438,271.57526,260.2364,273.96564,305.76236,277.58954,321.7354,280.47708,393.60162,276.4546,417.53613,287.9546,421.05014,305.75186,420.87976,294.20056,408.9912,293.67273,395.34302,301.04987,315.76077,301.8866,303.8599,312.3376,254.06998,311.74414,204.05435,307.2611,168.09738,313.56683,138.17726,323.87775,161.51932,357.63672,217.20253,363.90173,241.47626,375.7426,230.68437,366.98627,211.42062,339.29828,150.2244,327.55133,116.25981,318.48315,96.61251,287.39178,82.27727,288.61758,73.19475,290.20654,65.87968,293.3201,57.190704,287.3777,36.153625
test_f_csr4464b.mat.jpg,268.93024,92.41597,258.60596,97.68188,256.52512,115.16972,259.42523,123.77503,262.58966,128.20981,262.6684,139.66394,237.30293,155.5379,226.26352,175.69077,217.24147,202.6478,195.47241,247.75394,189.54352,260.08826,197.79189,268.0246,200.67648,251.81757,229.79288,206.09709,238.51602,185.094,244.97743,207.84683,238.60577,238.18852,236.29608,282.39227,244.99979,324.29132,245.40785,337.93933,250.98767,399.39963,251.21057,410.19788,242.20135,422.80502,255.40405,420.42014,261.45303,418.043,262.47433,399.43362,267.08777,341.46332,267.98718,329.48322,271.19986,287.8877,273.56607,326.9422,276.10712,340.1003,278.73743,397.60968,275.57605,417.05566,284.7554,422.03436,299.586,421.3046,289.8492,411.12775,290.03918,399.21936,296.6457,335.31525,297.54623,325.76718,306.22418,283.29944,303.62393,239.57579,297.6723,208.84346,304.31766,184.05154,316.5063,205.63727,345.01523,250.44582,350.14734,267.42612,358.37286,261.532,351.38852,247.13832,328.68594,199.31082,319.16492,171.7336,309.88922,155.53981,284.6042,140.62288,284.43622,130.56303,285.0962,123.90935,287.60184,116.21176,283.8136,99.14092
test_f_csr4399b.mat.jpg,268.39365,52.079685,254.93736,59.559746,252.91013,79.433586,255.53877,88.41308,258.98303,93.875725,259.75214,104.82172,230.98161,119.77233,219.83426,143.5737,210.29707,173.65454,184.9801,227.57986,177.54529,241.09964,187.87563,251.18689,192.37651,232.07574,225.79874,179.88115,233.21396,158.53322,238.4885,183.89612,232.77112,217.07062,231.9043,265.42072,242.3443,311.75308,242.69284,327.29346,248.6529,398.23572,248.36491,409.80334,238.57352,422.9008,253.837,421.57568,261.19113,419.6911,261.7976,397.7483,266.48303,331.51306,267.85834,317.86243,270.80783,271.84753,273.16797,315.0432,276.77606,330.00278,279.60556,396.3072,276.0555,418.3354,286.40732,422.40933,303.06543,421.9193,292.05804,411.0253,291.91943,398.01816,298.9309,324.38943,299.69092,313.34552,309.35156,266.36603,307.68048,218.50484,302.76822,184.833,309.44745,156.30182,320.8227,178.8169,352.70877,231.1794,358.30548,251.87726,368.90546,243.66109,360.49573,226.14676,335.04388,169.97345,324.36523,138.80692,314.8994,120.518814,285.80612,105.56772,286.55597,96.10039,287.69788,88.87679,290.24796,80.44301,285.6834,61.067383
test_f_csr4727b.mat.jpg,268.59628,58.45435,255.55923,65.66681,253.54735,85.1568,255.9919,93.99074,259.62918,99.3292,260.2168,110.23694,232.04529,125.44141,220.81978,148.74767,211.37857,178.34013,186.4981,230.93266,179.41046,244.14734,189.32353,253.91806,193.74448,235.22787,226.4912,184.02808,234.17636,162.80705,239.70024,187.78265,233.82304,220.53232,232.67249,268.12012,242.8998,313.84573,243.1598,329.03467,248.81137,398.47134,248.54625,409.82584,238.92049,422.85443,253.82697,421.342,260.96844,419.3807,261.54626,398.05728,266.53412,333.175,267.86597,319.72644,270.9599,274.43774,273.29224,317.0512,276.87112,331.72015,280.13086,396.84692,276.66742,418.36395,286.78012,422.6211,303.11584,422.04102,292.29578,411.3623,292.2393,398.5482,298.67096,326.19067,299.36823,315.3472,308.90924,269.20047,306.9702,221.92462,301.94125,188.71802,308.6609,160.7345,320.30792,182.90182,351.64157,234.32254,357.01788,254.3644,367.37836,246.64378,359.0053,229.57085,334.10046,174.58301,323.56058,144.10944,314.2712,126.12713,285.53772,111.10828,286.2144,101.674934,287.2738,94.452805,289.78534,86.05151,285.3227,67.1378
test_f_csr4425b.mat.jpg,268.16168,51.772263,254.74374,59.26321,252.76483,79.09102,255.40036,88.1443,258.7282,93.49485,259.58847,104.52196,230.79832,119.320755,219.7828,143.07706,210.20993,173.11331,184.95041,226.89795,177.4584,240.4971,187.91745,250.60788,192.32138,231.52763,225.66644,179.43314,233.3859,158.31015,238.58817,183.47343,232.93878,216.55913,232.10004,264.7531,242.46255,310.93427,242.86993,326.40625,249.03957,396.86853,248.80167,408.4493,239.03632,421.46542,254.2388,420.149,261.54874,418.23093,262.19574,396.39346,266.66907,330.60962,268.01715,317.01566,270.86694,271.20532,273.22116,314.1565,276.74994,329.1034,279.69342,395.45456,276.15173,417.4725,286.5172,421.51996,303.1244,421.03314,292.17084,410.1243,292.03296,397.14536,298.92267,323.5332,299.72223,312.52332,309.3228,265.64777,307.7566,217.98244,302.81512,184.49615,309.43564,156.10236,320.5307,178.39764,352.3327,230.55647,358.09772,251.38211,368.61536,243.05682,360.29944,225.54732,334.8769,169.38293,324.15393,138.24117,314.6443,120.07939,285.68774,105.201614,286.45557,95.616936,287.56522,88.488396,290.08612,80.09668,285.5737,60.790344
test_f_csr4670b.mat.jpg,268.9396,66.29158,256.5083,72.93772,254.52449,91.97023,257.2462,100.823555,260.53363,105.925606,261.09296,117.131966,233.51035,132.31381,222.40265,154.87674,213.01498,183.78656,189.0523,234.73828,182.00618,247.81567,191.67442,257.06158,195.55801,239.07549,227.42725,189.2097,235.31488,167.86514,240.98552,192.41837,234.98323,224.56879,233.6977,271.49316,243.52798,316.23676,243.90782,331.06158,249.80417,398.8078,249.76129,410.03513,240.27719,422.94635,254.70981,421.21478,261.56732,419.1552,262.29224,398.5085,266.96533,335.03757,268.16565,321.9704,271.20178,277.49487,273.46582,319.3238,276.7594,333.67834,278.82886,396.45834,275.4215,417.31824,285.2876,421.77563,301.164,421.13367,290.6914,410.64987,290.69684,398.07535,298.32587,328.30496,299.07477,317.72736,308.458,272.32587,306.49826,225.90129,301.0755,193.3995,307.84082,166.10532,319.60828,188.21738,350.35565,238.02779,355.85486,257.3474,365.6693,250.01059,357.70337,233.66798,333.19186,180.31795,322.87958,150.29358,313.56293,132.85605,285.717,117.79938,286.0735,108.286865,287.03833,101.23107,289.64673,92.98211,285.22894,74.47987
test_f_csr4721b.mat.jpg,268.2189,53.512657,254.84973,60.928337,252.80481,80.71444,255.3996,89.641556,258.8922,95.02405,259.6292,105.94241,231.09286,120.92297,219.91985,144.54163,210.45969,174.46393,185.2934,227.9703,177.90247,241.41304,188.14485,251.33823,192.64174,232.37686,225.80414,180.52753,233.42569,159.34729,238.72433,184.55118,233.02695,217.54712,232.09315,265.59766,242.44186,311.70056,242.7793,327.09796,248.53757,397.55167,248.26181,409.02246,238.53784,422.10022,253.66562,420.72086,260.95447,418.82602,261.54132,397.1043,266.38535,331.27637,267.7229,317.70624,270.7296,271.9798,273.06918,314.9279,276.67538,329.79947,279.8992,395.78806,276.3567,417.61884,286.62378,421.7472,303.1624,421.23038,292.24286,410.43033,292.10742,397.50656,298.63992,324.23917,299.4164,313.24506,309.0279,266.56723,307.27557,218.96063,302.3658,185.4559,309.06848,157.13205,320.314,179.47092,352.07095,231.47557,357.54865,251.99007,368.0766,243.91423,359.7176,226.52682,334.42267,170.83966,323.8515,139.85559,314.4151,121.70918,285.44675,106.71243,286.19208,97.33992,287.3147,90.08819,289.83334,81.681366,285.31512,62.40856
test_f_csr4373b.mat.jpg,268.656,71.851166,256.65094,78.185745,254.72139,96.80662,257.60413,105.642235,260.63116,110.63715,261.23535,121.992065,234.08162,137.06828,223.12897,159.09473,213.75305,187.44571,190.51535,237.03711,183.46825,250.03818,193.05374,258.8611,196.47456,241.49814,227.64777,192.5777,236.0821,171.57358,241.87796,195.66278,235.8302,227.27667,234.35501,273.53027,243.8869,317.42163,244.36572,331.9464,250.79495,398.20178,250.92935,409.34323,241.56628,422.14703,255.62259,420.22525,262.2567,418.08743,263.1305,397.9676,267.13562,335.77917,268.23236,323.04883,271.17773,279.3703,273.43347,320.38525,276.43762,334.4679,277.66998,395.8453,274.3186,416.26077,284.00616,420.85593,299.54047,420.1862,289.32562,409.81393,289.36868,397.43304,297.79883,329.25037,298.62518,318.9362,307.8344,274.2178,305.85916,228.58675,300.20575,196.69833,306.91302,170.02602,318.55493,191.80164,348.69858,240.22092,354.2673,259.1526,363.5989,251.99756,356.04932,236.15742,331.90686,184.18216,321.72025,154.54805,312.38165,137.55188,285.29004,122.53454,285.41632,112.828514,286.35464,105.98377,288.9199,97.92332,284.67398,79.76943
test_f_csr4648b.mat.jpg,268.3264,52.848415,254.93231,60.246956,252.90671,80.0724,255.61282,89.02295,258.96976,94.45017,259.78622,105.45912,231.05923,120.31311,219.99286,144.0161,210.45457,173.9558,185.293,227.62677,177.77681,241.1608,188.20105,251.11494,192.57788,232.21498,225.8289,180.1856,233.41154,158.87785,238.65189,184.14192,232.96042,217.16234,232.08684,265.35632,242.46136,311.4519,242.86028,326.92322,248.84677,397.40366,248.635,408.92172,238.86635,421.9824,254.02504,420.61734,261.312,418.72006,261.95917,396.93307,266.58362,331.11362,267.91122,317.5316,270.8333,271.74838,273.1637,314.71915,276.68915,329.62146,279.52396,395.72357,275.9615,417.60907,286.27454,421.71188,302.83374,421.20618,291.91583,410.37155,291.76657,397.40997,298.79013,324.0687,299.56653,313.07574,309.2079,266.23193,307.56625,218.56918,302.60098,185.09833,309.28525,156.70045,320.59213,179.16704,352.335,231.2321,358.00824,251.89932,368.50644,243.67145,360.2132,226.28058,334.81342,170.36267,324.11475,139.21326,314.67804,121.050064,285.74188,106.11508,286.4196,96.67056,287.5331,89.47551,290.10468,81.07908,285.5506,61.782585
test_f_csr4594b.mat.jpg,268.4657,55.173294,255.23627,62.552383,253.23857,82.21039,255.70644,91.164474,259.2323,96.4244,259.9238,107.355415,231.5195,122.41545,220.39291,145.88133,210.89938,175.74442,185.78348,228.87123,178.56456,242.24301,188.73578,252.25893,193.20029,233.29433,226.21115,181.71872,233.65434,160.38141,239.01315,185.38254,233.26242,218.36551,232.29736,266.22375,242.60905,312.28308,242.89842,327.58362,248.44919,397.56265,248.13295,409.02695,238.45027,422.031,253.53433,420.6458,260.79807,418.71753,261.36523,397.12787,266.51636,331.76752,267.85324,318.21405,270.8342,272.65103,273.1663,315.45053,276.7812,330.28278,280.17416,396.38013,276.68347,418.18555,286.93463,422.3266,303.4311,421.77246,292.5204,410.97894,292.44708,398.05594,298.77063,324.7272,299.48547,313.7664,309.0572,267.26508,307.34094,219.75911,302.35434,186.3873,309.02344,158.20944,320.4068,180.603,352.02106,232.3973,357.5642,252.78058,368.0661,244.79984,359.59113,227.47287,334.51636,171.91208,323.91217,141.15231,314.52103,123.13991,285.6726,108.194855,286.44904,98.70843,287.4947,91.519005,289.98657,83.10155,285.4852,64.00404
test_f_csr4650b.mat.jpg,267.39777,34.24646,253.67792,41.92753,250.98254,63.610893,254.32343,72.874054,257.5953,78.4031,258.78745,89.43966,228.2099,103.41595,217.23106,128.62936,207.99231,159.99945,181.02994,216.83224,172.67459,231.75775,184.30975,242.47147,189.05836,222.40355,223.58786,167.62157,231.32172,146.07231,235.91187,172.28,230.48843,206.48906,230.26187,256.78973,241.50333,304.51807,242.25069,321.0989,248.66768,395.70084,248.02385,407.61407,237.87558,420.97235,254.06819,420.23126,262.02634,418.5234,262.82855,395.0085,266.76846,325.17285,268.48752,311.1391,271.10175,263.42358,273.5774,308.14948,277.16055,323.62518,279.7887,394.06543,275.89996,417.45706,287.00568,421.11722,304.51025,420.90323,293.12067,409.2718,292.65973,395.85693,300.0746,317.87714,300.89813,306.31726,311.04907,257.48938,309.95975,208.30121,305.6114,173.16545,311.87827,143.6789,322.33527,166.81589,355.42352,221.3234,361.52722,244.39645,372.82153,234.54771,364.3902,215.76318,337.51392,156.58926,326.27173,123.28459,316.71924,104.44113,286.41064,89.67602,287.65338,80.689514,289.06683,73.21153,291.83984,64.62883,286.55896,44.386204
test_f_csr4542b.mat.jpg,268.10822,43.74235,254.51353,51.34346,252.17622,72.02102,255.1063,81.13454,258.46014,86.57499,259.43915,97.57372,229.89058,112.04407,218.85031,136.46182,209.42357,167.12183,183.34888,222.34297,175.5135,236.50388,186.48328,246.88857,191.08273,227.34727,225.0275,174.00714,232.43439,152.51048,237.3582,178.16618,231.83174,211.8218,231.27393,260.99146,242.04439,307.95535,242.58438,323.94012,248.64494,396.4888,248.19089,408.22797,238.224,421.4246,253.9354,420.3755,261.5714,418.56494,262.26483,395.9144,266.72888,328.12427,268.23724,314.28418,271.01923,267.56274,273.4342,311.3747,277.01337,326.56522,280.06015,395.11942,276.35144,417.77087,287.04956,421.64322,304.09076,421.272,292.9145,410.03632,292.63947,396.84958,299.52136,320.9156,300.3322,309.64194,310.1726,261.82977,308.80493,213.41489,304.18118,179.11401,310.65442,150.17578,321.60898,173.06995,354.03568,226.34207,359.8622,248.17676,370.78192,239.17282,362.35272,221.04572,336.30405,163.5228,325.3701,131.4538,315.84106,112.933624,286.2579,98.09087,287.24268,88.83284,288.47833,81.50421,291.10583,73.01048,286.2704,53.24833
test_f_csr4216b.mat.jpg,268.8589,60.748367,256.03363,67.83421,254.06691,87.15668,256.63525,96.05107,260.0169,101.2423,260.6316,112.31635,232.64368,127.40686,221.53503,150.44124,212.07996,179.79971,187.57254,231.84108,180.47195,245.02982,190.39285,254.67984,194.54474,236.21097,226.96935,185.50095,234.64397,164.35168,240.19316,189.1082,234.30988,221.6531,233.1498,268.96106,243.20026,314.34985,243.52957,329.39243,249.29167,397.9933,249.10153,409.31165,239.5444,422.22797,254.262,420.67923,261.30994,418.66745,261.9424,397.6013,266.8592,333.46686,268.13416,320.18427,271.13867,275.2071,273.42685,317.46106,276.88824,332.04553,280.14252,396.59747,276.70197,417.94986,286.74017,422.23685,302.93808,421.6425,292.23743,410.99207,292.22754,398.24823,298.65283,326.5864,299.38916,315.8334,308.8391,269.93774,307.00192,222.99004,301.7852,190.11084,308.5185,162.41153,320.16937,184.43553,351.3144,235.22597,356.84808,255.08257,366.9989,247.43901,358.80188,230.57669,334.04333,176.11832,323.53415,145.76068,314.1831,128.0305,285.83545,113.09396,286.41595,103.49424,287.4269,96.42593,289.94458,88.10584,285.55545,69.327736
test_f_csr4674b.mat.jpg,269.93524,92.61591,259.60962,97.8622,257.51596,115.39235,260.4258,123.93373,263.61856,128.36841,263.6375,139.81062,238.29178,155.74835,227.2328,175.86165,218.20505,202.86195,196.43788,247.94621,190.562,260.25446,198.788,268.2237,201.72101,251.99886,230.83188,206.2958,239.24274,185.28229,245.71579,208.02586,239.34088,238.3571,237.02826,282.53998,245.72299,324.4379,246.13095,338.0855,251.3818,399.51086,251.57709,410.29272,242.56949,422.90308,255.77234,420.5095,261.82404,418.1299,262.83698,399.55023,267.7971,341.6164,268.6966,329.62537,271.9212,288.03882,274.28836,327.10443,276.82956,340.234,279.49026,397.8406,276.31964,417.29297,285.501,422.2716,300.34833,421.5368,290.6003,411.3564,290.80566,399.44812,297.3614,335.45038,298.24152,325.91388,306.92487,283.4698,304.2909,239.72885,298.35452,209.01778,305.01086,184.24931,317.50064,205.80783,346.02106,250.63597,351.1257,267.56772,359.40274,261.69464,352.33466,247.30992,329.65854,199.4877,320.12335,171.95425,310.89148,155.72168,285.59152,140.81796,285.43573,130.78722,286.06433,124.10726,288.5932,116.41289,284.78644,99.31842
test_f_csr4149b.mat.jpg,268.86963,73.44791,256.97403,79.742256,255.01588,98.30146,257.84296,107.15542,260.99554,112.05965,261.51416,123.42626,234.4632,138.69464,223.46964,160.534,214.09892,188.86234,190.89413,238.26561,184.00665,251.18353,193.39723,259.95544,196.8658,242.61298,227.94144,193.83148,236.45078,172.7284,242.3027,196.79436,236.23024,228.40504,234.70084,274.58044,244.16336,318.42017,244.59647,332.9237,250.92763,398.81683,251.06024,409.95746,241.7348,422.7555,255.75003,420.81833,262.3287,418.6413,263.20404,398.61453,267.31732,336.7232,268.42944,324.01642,271.41843,280.39792,273.66736,321.36395,276.69415,335.43454,278.28168,396.60748,274.95367,416.9939,284.61084,421.63028,300.11224,420.9578,289.91193,410.57822,289.98627,398.21402,298.0275,330.18484,298.83142,319.91068,308.03503,275.28387,305.98492,229.72087,300.3168,197.80533,307.02863,171.207,318.6656,193.0356,348.7324,241.40454,354.2311,260.11768,363.53046,253.1014,355.97845,237.34787,331.9341,185.55087,321.8179,156.07167,312.4248,139.08556,285.40912,124.05387,285.52625,114.31123,286.45853,107.51091,289.03778,99.40719,284.81265,81.262115
test_f_csr4184b.mat.jpg,267.86523,31.887535,254.09567,39.492874,251.29337,61.50949,254.98393,70.82906,258.0172,76.39726,259.34616,87.64287,228.3107,101.39338,217.43379,126.79883,208.18198,158.35158,181.06778,215.71791,172.34897,230.97063,184.44754,241.6591,188.99191,221.67972,223.73767,166.33347,231.7991,144.70047,236.21408,171.0928,230.86554,205.42204,230.77652,256.12427,242.08614,303.87927,243.01208,320.64743,250.2974,395.63116,249.76688,407.6793,239.53104,421.0811,255.8172,420.35052,263.78137,418.67505,264.75436,394.91187,267.7126,324.67322,269.42664,310.6247,271.93463,262.73364,274.31342,307.5824,277.7412,323.13907,279.25986,393.47083,275.30634,416.948,286.5125,420.57184,304.05078,420.4133,292.69476,408.71664,292.17554,395.2307,300.94122,317.42383,301.74817,305.82523,312.03375,256.56897,311.1402,207.22693,306.71094,172.06378,312.96954,142.39508,323.32208,165.6724,356.52258,220.45215,362.95267,243.9513,374.28864,233.73253,366.0091,214.8539,338.7622,155.09036,327.29565,121.26101,317.711,102.33569,287.3263,87.61504,288.4176,78.61115,289.8584,71.20647,292.8198,62.604385,287.36676,42.144417
test_f_csr4378b.mat.jpg,268.80164,55.28548,255.55618,62.618195,253.51913,82.28507,256.11868,91.19096,259.5893,96.580154,260.3279,107.553856,231.82687,122.561195,220.6735,146.112,211.19736,175.8768,186.17831,229.10233,178.80804,242.5015,189.0323,252.36095,193.40665,233.56213,226.43141,181.8963,233.98724,160.94742,239.367,186.07257,233.59451,218.91687,232.58087,266.8096,242.86848,312.6944,243.20605,327.99866,249.01529,397.84967,248.79135,409.27478,239.11441,422.31354,254.10486,420.8688,261.31006,418.93796,261.9261,397.41684,266.73926,332.15576,268.0561,318.66486,271.0655,273.147,273.38928,315.90723,276.94617,330.70395,279.9546,396.1339,276.4389,417.78918,286.63464,421.97995,303.05667,421.43286,292.208,410.70456,292.1128,397.83102,298.86584,325.17407,299.61932,314.24646,309.198,267.77094,307.41553,220.32782,302.3954,187.00912,309.12988,158.82806,320.8222,180.81396,352.39148,232.60669,357.94485,253.00958,368.36798,244.99277,360.09753,227.75406,334.8678,172.23787,324.2489,141.38477,314.87134,123.29208,285.99866,108.29902,286.67267,98.848076,287.76135,91.65366,290.3052,83.26151,285.7827,64.137634
test_f_csr4739b.mat.jpg,268.8589,50.13867,255.26367,57.6052,253.20874,77.64359,256.09406,86.647736,259.3087,92.16437,260.22867,103.24642,231.228,117.951416,220.1507,141.84946,210.59586,171.98888,185.33533,226.32541,177.55249,240.02356,188.15668,249.97408,192.56584,230.99942,226.08179,178.51015,233.46393,157.15636,238.55423,182.64284,232.96147,215.79126,232.21974,264.33997,242.63173,310.592,243.12189,326.21896,249.82538,397.51797,249.68625,409.1552,239.84581,422.2709,255.13849,420.94174,262.4655,419.07968,263.16367,397.0208,266.98795,330.40652,268.3175,316.77875,271.16437,270.70972,273.48096,313.90652,277.00317,328.9282,279.081,395.14603,275.46497,417.17883,285.85858,421.22607,302.51288,420.77527,291.55426,409.8655,291.3488,396.85843,299.21448,323.33856,300.04523,312.25702,309.75226,265.0482,308.20825,217.20013,303.27332,183.56421,309.95932,154.91777,321.4394,177.55077,353.44287,229.98674,359.1858,250.92406,369.7813,242.49467,361.5379,224.96819,335.813,168.5908,325.09454,137.07544,315.55963,118.7327,286.4745,103.77666,287.1004,94.37495,288.29684,87.175415,290.9256,78.74728,286.3084,59.179375
test_f_csr4148b.mat.jpg,268.85867,68.44671,256.66663,75.09566,254.66837,93.95916,257.26886,102.78221,260.67163,107.82925,261.12427,118.9781,233.72073,134.33838,222.60172,156.731,213.23212,185.54001,189.30426,235.99649,182.5719,248.95276,192.00479,258.28882,195.92017,240.26059,227.63745,190.69928,235.48976,169.21918,241.30234,193.63498,235.22684,225.7622,233.80438,272.48093,243.60663,317.19073,243.89362,331.9678,249.44122,399.27414,249.299,410.46866,239.85017,423.33984,254.26337,421.6034,261.10873,419.50287,261.80164,398.97476,266.9184,335.9556,268.16003,322.9115,271.21503,278.55618,273.53973,320.26697,276.84558,334.5153,279.6996,397.199,276.34344,418.08533,286.17792,422.56396,302.05212,421.89822,291.56934,411.37247,291.62573,398.82257,298.38263,329.16797,299.11786,318.671,308.41602,273.49463,306.3682,227.12793,300.99,194.6406,307.69696,167.50308,319.39935,189.72705,349.9437,239.22758,355.35196,258.35913,365.08752,251.18547,357.08746,234.87929,332.8427,181.8609,322.53754,152.18767,313.21744,134.77043,285.55096,119.845634,285.95728,110.122986,286.8933,103.144745,289.39297,94.910545,285.13806,76.59696
